version,operation,latency,throughput
0,LOAD,0.162802,61424.3
1,LOAD,0.141888,70478.2
2,LOAD,0.12017,83215.4
3,LOAD,0.174161,57418.1
4,LOAD,0.131446,76076.8
5,LOAD,0.12962,77148.4
6,LOAD,0.144931,68998.3
7,LOAD,0.133861,74704.5
8,LOAD,0.146834,68104.2
9,LOAD,0.147758,67678
10,LOAD,0.141178,70832.7
11,LOAD,0.141348,70747.2
12,LOAD,0.140405,71222.6
13,LOAD,0.140838,71003.3
14,LOAD,0.198057,50490.4
15,LOAD,0.220527,45346
16,LOAD,0.191437,52236.4
17,LOAD,0.152018,65781.5
18,LOAD,0.145395,68778
19,LOAD,0.140822,71011.8
20,LOAD,0.141749,70547.3
21,LOAD,0.147691,67709
22,LOAD,0.134057,74595
23,LOAD,0.145426,68763.6
24,LOAD,0.149235,67008.4
25,LOAD,0.167311,59768.9
26,LOAD,0.143726,69577.1
27,LOAD,0.160717,62221.3
28,LOAD,0.157577,63461.2
29,LOAD,0.161222,62026.2
30,LOAD,0.152385,65623.3
31,LOAD,0.164069,60950.1
32,LOAD,0.169776,58901
33,LOAD,0.152278,65669.5
34,LOAD,0.146024,68482.1
35,LOAD,0.152198,65704
36,LOAD,0.149691,66804.1
37,LOAD,0.17656,56638.1
38,LOAD,0.143124,69869.3
39,LOAD,0.154307,64805.9
40,LOAD,0.148099,67522.3
41,LOAD,0.164006,60973.5
42,LOAD,0.151181,66145.7
43,LOAD,0.161315,61990.4
44,LOAD,0.145471,68742.4
45,LOAD,0.14547,68742.7
46,LOAD,0.139164,71857.7
47,LOAD,0.150205,66575.7
48,LOAD,0.151419,66042
49,LOAD,0.186799,53533.4
50,LOAD,0.17045,58668.2
51,LOAD,0.175284,57050.4
52,LOAD,0.208769,47899.8
53,LOAD,0.218452,45776.7
54,LOAD,0.312168,32034
55,LOAD,0.204068,49003.2
56,LOAD,0.246197,40617.9
57,LOAD,0.20702,48304.4
58,LOAD,0.206718,48375.2
59,LOAD,0.225265,44392.1
60,LOAD,0.249069,40149.5
61,LOAD,0.199022,50245.7
62,LOAD,0.206205,48495.5
63,LOAD,0.165888,60281.6
64,LOAD,0.183659,54448.7
65,LOAD,0.147482,67805
66,LOAD,0.155775,64195.1
67,LOAD,0.165576,60395.1
68,LOAD,0.153701,65061.4
69,LOAD,0.147522,67786.6
70,LOAD,0.158552,63070.7
71,LOAD,0.171657,58255.8
72,LOAD,0.188816,52961.7
73,LOAD,0.16853,59336.5
74,LOAD,0.156483,63904.8
75,LOAD,0.16818,59459.9
76,LOAD,0.160089,62465.2
77,LOAD,0.236561,42272.3
78,LOAD,0.145944,68519.4
79,LOAD,0.142872,69993
80,LOAD,0.162489,61542.8
81,LOAD,0.16033,62371.5
82,LOAD,0.151637,65947
83,LOAD,0.156253,63998.6
84,LOAD,0.159899,62539.7
85,LOAD,0.164309,60860.8
86,LOAD,0.154412,64761.9
87,LOAD,0.165173,60542.6
88,LOAD,0.157019,63686.6
