version,operation,latency,throughput
0,LOAD,0.151206,66134.8
1,LOAD,0.132113,75692.6
2,LOAD,0.119756,83503.4
3,LOAD,0.176131,56776
4,LOAD,0.124607,80252.5
5,LOAD,0.124641,80230.6
6,LOAD,0.128374,77897.6
7,LOAD,0.139571,71648.4
8,LOAD,0.128856,77606.3
9,LOAD,0.137244,72862.9
10,LOAD,0.146369,68320.6
11,LOAD,0.139223,71827
12,LOAD,0.136223,73409
13,LOAD,0.132048,75730.2
14,LOAD,0.179058,55848
15,LOAD,0.179426,55733.4
16,LOAD,0.156811,63771
17,LOAD,0.143667,69605.4
18,LOAD,0.139801,71530.4
19,LOAD,0.136584,73214.8
20,LOAD,0.135381,73865.6
21,LOAD,0.141032,70905.7
22,LOAD,0.131889,75821.3
23,LOAD,0.144428,69238.9
24,LOAD,0.184942,54071
25,LOAD,0.198197,50454.9
26,LOAD,0.158885,62938.7
27,LOAD,0.159579,62664.9
28,LOAD,0.144442,69232.2
29,LOAD,0.167528,59691.6
30,LOAD,0.157756,63389.1
31,LOAD,0.151501,66006.2
32,LOAD,0.162854,61404.6
33,LOAD,0.149089,67073.9
34,LOAD,0.167275,59781.7
35,LOAD,0.141608,70617.4
36,LOAD,0.144621,69146.1
37,LOAD,0.149833,66741
38,LOAD,0.165504,60421.4
39,LOAD,0.156062,64076.9
40,LOAD,0.146163,68416.9
41,LOAD,0.151437,66034.2
42,LOAD,0.146474,68271.3
43,LOAD,0.150718,66349
44,LOAD,0.142828,70014.2
45,LOAD,0.145869,68554.5
46,LOAD,0.142055,70395.1
47,LOAD,0.146171,68413.2
48,LOAD,0.170346,58703.9
49,LOAD,0.155565,64281.6
50,LOAD,0.167755,59610.7
51,LOAD,0.186508,53616.9
52,LOAD,0.180782,55315.3
53,LOAD,0.181904,54974.1
54,LOAD,0.189733,52705.6
55,LOAD,0.18815,53149.2
56,LOAD,0.175444,56998.2
57,LOAD,0.157266,63586.3
58,LOAD,0.218833,45696.9
59,LOAD,0.201509,49625.6
60,LOAD,0.202953,49272.4
61,LOAD,0.201782,49558.4
62,LOAD,0.203315,49184.7
63,LOAD,0.202138,49471.2
64,LOAD,0.212365,47088.8
65,LOAD,0.25328,39482.1
66,LOAD,0.206579,48407.6
67,LOAD,0.207206,48261.2
68,LOAD,0.201868,49537.4
69,LOAD,0.197272,50691.4
70,LOAD,0.209803,47663.7
71,LOAD,0.199338,50166
72,LOAD,0.178339,56072.9
73,LOAD,0.169484,59002.6
74,LOAD,0.185499,53908.6
75,LOAD,0.193426,51699.3
76,LOAD,0.189462,52781.2
77,LOAD,0.172469,57981.4
78,LOAD,0.177096,56466.6
79,LOAD,0.26199,38169.4
80,LOAD,0.162847,61407.4
81,LOAD,0.150748,66335.8
82,LOAD,0.153239,65257.5
83,LOAD,0.144326,69287.6
84,LOAD,0.148184,67483.7
85,LOAD,0.148631,67280.6
86,LOAD,0.161931,61754.9
87,LOAD,0.160412,62339.4
88,LOAD,0.16336,61214.4
89,LOAD,0.157758,63388
90,LOAD,0.170856,58528.9
91,LOAD,0.158634,63038.3
92,LOAD,0.160822,62180.7
93,LOAD,0.162755,61442.2
94,LOAD,0.162334,61601.4
95,LOAD,0.264633,37788.1
96,LOAD,0.171369,58353.7
97,LOAD,0.168294,59419.7
98,LOAD,0.186462,53630.2
99,LOAD,0.178371,56062.8
100,LOAD,0.166205,60166.6
2,GET,0.00315841,633.23
2,GET,8.8112e-05,22698.4
2,GET,5.0199e-05,39841.4
2,GET,0.000144354,13854.8
2,GET,0.0001265,15810.3
2,GET,8.2384e-05,24276.6
2,GET,6.7078e-05,29816
2,GET,9.0287e-05,22151.6
2,GET,9.2259e-05,21678.1
2,GET,8.1065e-05,24671.6
2,GET,0.000106733,18738.3
2,GET,0.000130228,15357.7
2,GET,7.9262e-05,25232.8
2,GET,5.6026e-05,35697.7
2,GET,3.9582e-05,50528
2,GET,6.9114e-05,28937.7
