version,operation,latency,throughput
0,LOAD,0.208483,47965.4
1,LOAD,0.209107,47822.4
2,LOAD,0.260422,38399.2
3,LOAD,0.258376,38703.3
4,LOAD,0.278677,35883.8
5,LOAD,0.315681,31677.5
6,LOAD,0.327868,30500.1
7,LOAD,0.333771,29960.7
8,LOAD,0.31935,31313.6
9,LOAD,0.327698,30515.9
10,LOAD,0.364401,27442.3
11,LOAD,0.312575,31992.3
12,LOAD,0.344236,29049.8
13,LOAD,0.354944,28173.5
14,LOAD,0.361251,27681.6
15,LOAD,0.350327,28544.8
16,LOAD,0.443577,22544
17,LOAD,0.353355,28300.2
18,LOAD,0.378989,26386
19,LOAD,0.400944,24941.1
20,LOAD,0.339491,29455.9
21,LOAD,0.356558,28045.9
22,LOAD,0.410605,24354.3
23,LOAD,0.370785,26969.8
24,LOAD,0.383022,26108.2
25,LOAD,0.402143,24866.8
26,LOAD,0.345128,28974.7
27,LOAD,0.367311,27224.9
28,LOAD,0.357243,27992.1
29,LOAD,0.327109,30570.9
30,LOAD,0.319098,31338.3
31,LOAD,0.317073,31538.5
32,LOAD,0.337007,29673
33,LOAD,0.295768,33810.3
34,LOAD,0.305718,32709.9
35,LOAD,0.324931,30775.7
36,LOAD,0.342504,29196.7
37,LOAD,0.322997,30960
38,LOAD,0.312276,32022.9
39,LOAD,0.323307,30930.3
40,LOAD,0.328649,30427.6
41,LOAD,0.32166,31088.7
42,LOAD,0.322782,30980.6
43,LOAD,0.328266,30463.1
44,LOAD,0.30912,32349.8
45,LOAD,0.321796,31075.6
46,LOAD,0.318178,31428.9
47,LOAD,0.397594,25151.3
48,LOAD,0.31767,31479.2
49,LOAD,0.298168,33538.2
50,LOAD,0.300894,33234.3
51,LOAD,0.284085,35200.8
52,LOAD,0.289811,34505.2
53,LOAD,0.30067,33259.1
54,LOAD,0.296065,33776.3
55,LOAD,0.304995,32787.4
56,LOAD,0.306143,32664.4
57,LOAD,0.307205,32551.5
58,LOAD,0.301287,33191
59,LOAD,0.288612,34648.6
60,LOAD,0.28408,35201.3
61,LOAD,0.286505,34903.5
62,LOAD,0.251012,39838.7
63,LOAD,0.317892,31457.3
64,LOAD,0.293144,34112.9
65,LOAD,0.322273,31029.6
66,LOAD,0.290004,34482.3
67,LOAD,0.289393,34555
68,LOAD,0.29622,33758.7
69,LOAD,0.399782,25013.6
70,LOAD,0.35103,28487.6
71,LOAD,0.368997,27100.5
72,LOAD,0.343722,29093.3
73,LOAD,0.357059,28006.5
74,LOAD,0.352364,28379.7
75,LOAD,0.348286,28712
76,LOAD,0.392618,25470
77,LOAD,0.244841,40842.8
78,LOAD,0.289289,34567.5
79,LOAD,0.347021,28816.7
80,LOAD,0.356246,28070.5
81,LOAD,0.320346,31216.2
82,LOAD,0.300395,33289.5
83,LOAD,0.308709,32393
84,LOAD,0.308209,32445.5
85,LOAD,0.310221,32235.1
86,LOAD,0.323145,30945.9
87,LOAD,0.307784,32490.3
88,LOAD,0.309783,32280.6
89,LOAD,0.319096,31338.5
90,LOAD,0.389797,25654.3
91,LOAD,0.328806,30413
92,LOAD,0.36009,27770.9
93,LOAD,0.362822,27561.7
94,LOAD,0.313428,31905.3
95,LOAD,0.325855,30688.5
96,LOAD,0.25178,39717.2
97,LOAD,0.314949,31751.2
98,LOAD,0.314632,31783.2
99,LOAD,0.324193,30845.9
