version,operation,latency,throughput
0,LOAD,3.81185,2623.4
1,LOAD,3.82375,2615.24
2,LOAD,3.66775,2726.47
3,LOAD,3.73981,2673.94
4,LOAD,3.47868,2874.65
5,LOAD,3.79352,2636.07
6,LOAD,3.7812,2644.67
7,LOAD,3.8851,2573.94
8,LOAD,3.81642,2620.26
9,LOAD,3.91045,2557.25
10,LOAD,4.02299,2485.72
11,LOAD,4.00112,2499.3
12,LOAD,3.98429,2509.86
13,LOAD,4.17596,2394.66
14,LOAD,4.11221,2431.78
15,LOAD,4.57355,2186.48
16,LOAD,4.14125,2414.73
17,LOAD,3.95579,2527.94
18,LOAD,3.53847,2826.08
19,LOAD,3.68266,2715.43
20,LOAD,3.908,2558.85
21,LOAD,3.99512,2503.06
22,LOAD,3.90975,2557.71
23,LOAD,4.04811,2470.29
24,LOAD,4.01656,2489.69
25,LOAD,3.62807,2756.29
26,LOAD,3.71105,2694.66
27,LOAD,3.91619,2553.5
28,LOAD,3.99304,2504.36
29,LOAD,3.81597,2620.57
30,LOAD,3.81525,2621.06
31,LOAD,6.64908,1503.97
32,LOAD,3.82472,2614.57
33,LOAD,3.48934,2865.87
34,LOAD,3.46008,2890.11
35,LOAD,4.18628,2388.76
36,LOAD,4.13969,2415.64
37,LOAD,4.20109,2380.34
38,LOAD,4.28913,2331.48
39,LOAD,4.23779,2359.72
40,LOAD,3.99746,2501.59
41,LOAD,4.33149,2308.68
42,LOAD,4.41331,2265.87
43,LOAD,4.32281,2313.31
44,LOAD,4.14836,2410.59
45,LOAD,4.16212,2402.62
46,LOAD,4.08594,2447.41
47,LOAD,4.2968,2327.31
48,LOAD,3.89198,2569.38
49,LOAD,3.89553,2567.05
50,LOAD,4.08698,2446.79
51,LOAD,4.23113,2363.44
52,LOAD,4.22947,2364.36
53,LOAD,4.25034,2352.75
54,LOAD,4.33751,2305.47
55,LOAD,4.21318,2373.51
56,LOAD,4.06607,2459.38
57,LOAD,4.17372,2395.94
58,LOAD,4.13058,2420.97
59,LOAD,4.16454,2401.23
60,LOAD,4.08167,2449.98
61,LOAD,4.29746,2326.95
62,LOAD,4.32253,2313.46
63,LOAD,4.6602,2145.83
64,LOAD,4.17944,2392.66
65,LOAD,4.3391,2304.63
66,LOAD,4.32042,2314.59
67,LOAD,4.52129,2211.76
68,LOAD,4.04071,2474.81
69,LOAD,4.4578,2243.26
70,LOAD,4.39006,2277.87
71,LOAD,3.96694,2520.83
72,LOAD,3.89949,2564.44
73,LOAD,4.20791,2376.48
74,LOAD,4.17719,2393.95
75,LOAD,4.28892,2331.59
76,LOAD,4.30864,2320.92
77,LOAD,3.92913,2545.09
78,LOAD,4.0054,2496.63
79,LOAD,66.6877,149.953
80,LOAD,4.00552,2496.56
81,LOAD,4.00218,2498.64
82,LOAD,3.9697,2519.08
83,LOAD,3.91777,2552.47
84,LOAD,3.64951,2740.1
85,LOAD,3.81126,2623.81
86,LOAD,3.94722,2533.43
87,LOAD,3.94943,2532.01
88,LOAD,3.79831,2632.75
89,LOAD,3.83375,2608.41
90,LOAD,3.82202,2616.42
91,LOAD,3.89117,2569.92
92,LOAD,3.8487,2598.28
93,LOAD,3.87311,2581.91
94,LOAD,3.90784,2558.96
95,LOAD,7.20398,1388.12
96,LOAD,3.94244,2536.5
97,LOAD,4.2391,2358.99
98,LOAD,4.02213,2486.25
99,LOAD,4.00373,2497.67
100,LOAD,4.03505,2478.29
101,LOAD,4.02403,2485.07
102,LOAD,3.75217,2665.13
103,LOAD,3.94859,2532.55
104,LOAD,3.5103,2848.76
105,LOAD,3.78522,2641.86
106,LOAD,3.9793,2513
107,LOAD,4.10158,2438.09
108,LOAD,4.14619,2411.85
109,LOAD,4.08602,2447.37
110,LOAD,3.77044,2652.21
111,LOAD,4.06573,2459.58
112,LOAD,3.84073,2603.67
113,LOAD,3.81687,2619.95
114,LOAD,3.96069,2524.81
115,LOAD,3.93254,2542.89
116,LOAD,4.01212,2492.44
117,LOAD,3.93834,2539.14
118,LOAD,3.77373,2649.9
119,LOAD,4.09654,2441.08
120,LOAD,4.2388,2359.16
121,LOAD,4.30116,2324.95
122,LOAD,4.22023,2369.54
123,LOAD,4.16553,2400.66
124,LOAD,3.9795,2512.88
125,LOAD,3.90899,2558.21
126,LOAD,3.9728,2517.12
127,LOAD,4.08184,2449.87
128,LOAD,3.99707,2501.83
129,LOAD,3.93757,2539.63
130,LOAD,4.01419,2491.16
131,LOAD,4.28745,2332.39
132,LOAD,4.16141,2403.03
133,LOAD,3.90935,2557.97
134,LOAD,3.73224,2679.36
135,LOAD,3.98532,2509.21
136,LOAD,3.95167,2530.57
137,LOAD,4.12852,2422.17
138,LOAD,4.07612,2453.31
139,LOAD,4.16519,2400.85
140,LOAD,4.00209,2498.7
141,LOAD,4.06201,2461.83
142,LOAD,4.05338,2467.08
143,LOAD,98.5165,101.506
144,LOAD,3.86784,2585.42
145,LOAD,3.88029,2577.13
146,LOAD,3.87878,2578.13
147,LOAD,3.77565,2648.55
148,LOAD,3.91167,2556.45
149,LOAD,4.13908,2416
150,LOAD,4.38174,2282.2
151,LOAD,4.42458,2260.1
152,LOAD,4.07311,2455.13
153,LOAD,3.95579,2527.94
154,LOAD,3.9263,2546.93
155,LOAD,4.02818,2482.51
156,LOAD,4.02315,2485.62
157,LOAD,3.81266,2622.84
158,LOAD,3.94378,2535.64
159,LOAD,12.4962,800.245
160,LOAD,4.18858,2387.45
161,LOAD,4.2708,2341.48
162,LOAD,4.31494,2317.53
163,LOAD,4.19539,2383.57
164,LOAD,3.75836,2660.74
165,LOAD,3.92341,2548.8
166,LOAD,3.89388,2568.13
167,LOAD,4.07287,2455.27
168,LOAD,3.94642,2533.94
169,LOAD,3.97559,2515.35
170,LOAD,3.83174,2609.78
