version,operation,latency,throughput
0,LOAD,0.202038,49495.7
1,LOAD,0.219133,45634.3
2,LOAD,0.311712,32080.9
3,LOAD,0.285056,35080.8
4,LOAD,0.279384,35793
5,LOAD,0.278942,35849.8
6,LOAD,0.270492,36969.7
7,LOAD,0.272155,36743.7
8,LOAD,0.256153,39039.2
9,LOAD,0.271148,36880.2
10,LOAD,0.274096,36483.6
11,LOAD,0.278829,35864.2
12,LOAD,0.251107,39823.7
13,LOAD,0.28226,35428.3
14,LOAD,0.27856,35898.9
15,LOAD,0.279912,35725.6
16,LOAD,0.268528,37240.1
17,LOAD,0.258759,38646
18,LOAD,0.280914,35598.1
19,LOAD,0.287788,34747.8
20,LOAD,0.300395,33289.5
21,LOAD,0.299559,33382.4
22,LOAD,0.236431,42295.6
23,LOAD,0.25441,39306.6
24,LOAD,0.281492,35525
25,LOAD,0.288927,34610.8
26,LOAD,0.482488,20725.9
27,LOAD,0.299684,33368.4
28,LOAD,0.333085,30022.4
29,LOAD,0.303646,32933.1
30,LOAD,0.296389,33739.4
31,LOAD,0.302278,33082.1
32,LOAD,0.343703,29094.9
33,LOAD,0.320559,31195.5
34,LOAD,0.323987,30865.4
35,LOAD,0.330059,30297.6
36,LOAD,0.363991,27473.2
37,LOAD,0.256054,39054.3
38,LOAD,0.312365,32013.8
39,LOAD,0.310244,32232.7
40,LOAD,0.342155,29226.5
41,LOAD,0.33848,29543.9
42,LOAD,0.367701,27196
43,LOAD,0.389255,25690.1
44,LOAD,0.278464,35911.3
45,LOAD,0.343638,29100.4
46,LOAD,0.368379,27146
47,LOAD,0.457912,21838.2
48,LOAD,0.315296,31716.2
49,LOAD,0.3425,29197.1
50,LOAD,0.346132,28890.7
51,LOAD,0.305165,32769.1
52,LOAD,0.269406,37118.7
53,LOAD,0.400684,24957.3
54,LOAD,0.296449,33732.6
55,LOAD,0.274089,36484.5
56,LOAD,0.339294,29473
57,LOAD,0.297334,33632.3
58,LOAD,0.273716,36534.3
59,LOAD,0.374164,26726.3
60,LOAD,0.341242,29304.7
61,LOAD,0.339197,29481.4
62,LOAD,0.301497,33167.8
63,LOAD,0.286107,34952
64,LOAD,0.366622,27276
65,LOAD,0.385983,25907.8
66,LOAD,0.280588,35639.4
67,LOAD,0.273805,36522.3
68,LOAD,0.475646,21024
69,LOAD,0.279702,35752.4
70,LOAD,0.282785,35362.6
71,LOAD,0.331765,30141.9
72,LOAD,0.275512,36296
73,LOAD,0.294994,33899
74,LOAD,0.389975,25642.7
75,LOAD,0.404307,24733.7
76,LOAD,0.276591,36154.4
77,LOAD,0.34307,29148.5
78,LOAD,0.274133,36478.7
79,LOAD,0.257761,38795.6
80,LOAD,0.287142,34826
81,LOAD,0.267245,37418.8
82,LOAD,0.293432,34079.4
83,LOAD,0.219625,45532.1
84,LOAD,0.250667,39893.6
85,LOAD,0.22626,44197
86,LOAD,0.346948,28822.8
87,LOAD,0.247734,40365.9
88,LOAD,0.289002,34601.9
89,LOAD,0.212885,46973.6
90,LOAD,0.286378,34918.8
91,LOAD,0.345454,28947.4
92,LOAD,0.331021,30209.6
93,LOAD,0.32862,30430.3
94,LOAD,0.356541,28047.3
95,LOAD,0.314714,31774.9
96,LOAD,0.334411,29903.3
97,LOAD,0.320481,31203.1
98,LOAD,0.320434,31207.7
99,LOAD,0.302027,33109.7
100,LOAD,0.299761,33359.9
101,PUT,1.00793,19.8427
102,PUT,1.00611,19.8786
103,PUT,1.0061,19.8788
104,PUT,1.00595,19.8816
105,PUT,1.00658,19.8692
106,PUT,1.00599,19.881
107,PUT,1.00576,19.8855
108,PUT,1.00603,19.8801
109,PUT,1.00585,19.8836
110,PUT,1.00617,19.8774
111,PUT,1.00586,19.8834
112,PUT,1.0058,19.8847
113,PUT,1.00639,19.8731
114,PUT,1.0059,19.8828
115,PUT,1.00582,19.8843
116,PUT,1.00596,19.8815
117,PUT,1.00561,19.8885
118,PUT,1.00658,19.8692
119,PUT,1.00603,19.8801
120,PUT,1.00651,19.8706
121,PUT,1.00678,19.8652
122,PUT,1.00614,19.8779
123,PUT,1.00576,19.8854
124,PUT,1.00586,19.8834
125,PUT,1.00675,19.8659
