version,operation,latency,throughput
0,LOAD,3.66299,2730.01
1,LOAD,3.76986,2652.62
2,LOAD,3.87397,2581.33
3,LOAD,3.88291,2575.39
4,LOAD,3.60476,2774.11
5,LOAD,3.76573,2655.52
6,LOAD,3.90876,2558.36
7,LOAD,4.12523,2424.11
8,LOAD,3.96959,2519.15
9,LOAD,4.00088,2499.45
10,LOAD,3.7053,2698.84
11,LOAD,3.83708,2606.15
12,LOAD,3.94259,2536.4
13,LOAD,4.07569,2453.57
14,LOAD,4.08626,2447.23
15,LOAD,3.92518,2547.65
16,LOAD,3.72933,2681.45
17,LOAD,3.89549,2567.07
18,LOAD,3.98924,2506.74
19,LOAD,4.06365,2460.84
20,LOAD,4.10553,2435.74
21,LOAD,4.05701,2464.87
22,LOAD,4.06781,2458.32
23,LOAD,4.16299,2402.12
24,LOAD,4.05993,2463.1
25,LOAD,4.28283,2334.9
26,LOAD,4.30305,2323.94
27,LOAD,4.4565,2243.91
28,LOAD,4.32089,2314.34
29,LOAD,4.47892,2232.68
30,LOAD,4.47571,2234.28
31,LOAD,6.98761,1431.1
32,LOAD,4.17429,2395.62
33,LOAD,4.28088,2335.97
34,LOAD,4.25077,2352.52
35,LOAD,4.2403,2358.32
36,LOAD,4.21657,2371.59
37,LOAD,4.29444,2328.59
38,LOAD,4.20391,2378.74
39,LOAD,4.30987,2320.25
40,LOAD,4.21642,2371.68
41,LOAD,4.10389,2436.71
42,LOAD,4.02649,2483.55
43,LOAD,3.98123,2511.79
44,LOAD,3.83544,2607.26
45,LOAD,3.95223,2530.21
46,LOAD,3.90117,2563.33
47,LOAD,3.85983,2590.79
48,LOAD,3.67667,2719.86
49,LOAD,3.87353,2581.62
50,LOAD,3.98296,2510.7
51,LOAD,3.99508,2503.08
52,LOAD,4.24535,2355.52
53,LOAD,4.23347,2362.13
54,LOAD,4.1894,2386.98
55,LOAD,3.88366,2574.89
56,LOAD,3.75862,2660.55
57,LOAD,3.89306,2568.67
58,LOAD,3.9491,2532.22
59,LOAD,4.21607,2371.88
60,LOAD,4.21611,2371.86
61,LOAD,4.231,2363.51
62,LOAD,4.22752,2365.45
63,LOAD,4.24728,2354.45
64,LOAD,3.76496,2656.07
65,LOAD,3.87792,2578.7
66,LOAD,4.14049,2415.17
67,LOAD,4.18053,2392.04
68,LOAD,4.24101,2357.93
69,LOAD,4.25797,2348.54
70,LOAD,3.97848,2513.52
71,LOAD,3.89193,2569.42
72,LOAD,3.88176,2576.15
73,LOAD,3.97873,2513.36
74,LOAD,4.09478,2442.13
75,LOAD,4.14258,2413.95
76,LOAD,3.98725,2508
77,LOAD,3.90685,2559.61
78,LOAD,4.03473,2478.48
79,LOAD,68.0311,146.992
80,LOAD,3.80936,2625.11
81,LOAD,3.89786,2565.51
82,LOAD,4.04746,2470.69
83,LOAD,4.10626,2435.31
84,LOAD,3.90378,2561.62
85,LOAD,3.85126,2596.55
86,LOAD,3.97643,2514.82
87,LOAD,4.17642,2394.39
88,LOAD,4.0098,2493.89
89,LOAD,4.12077,2426.73
90,LOAD,4.03306,2479.5
91,LOAD,4.07122,2456.26
92,LOAD,4.0068,2495.76
93,LOAD,3.81701,2619.85
94,LOAD,3.93904,2538.69
95,LOAD,7.22258,1384.55
96,LOAD,4.03623,2477.56
97,LOAD,4.04959,2469.38
98,LOAD,3.73435,2677.85
99,LOAD,3.83763,2605.77
100,LOAD,3.91171,2556.43
101,PUT,0.107584,4647.55
102,PUT,0.091986,5435.61
103,PUT,0.0911488,5485.54
104,PUT,0.093822,5329.24
105,PUT,0.0907439,5510.01
106,PUT,0.0932506,5361.9
107,PUT,0.0947993,5274.3
108,PUT,0.0961116,5202.29
109,PUT,0.0888455,5627.75
110,PUT,0.0904578,5527.44
111,PUT,0.0932245,5363.4
112,PUT,0.0909288,5498.81
113,PUT,0.0929103,5381.53
114,PUT,0.0912792,5477.7
115,PUT,0.0925693,5401.36
116,PUT,0.0886984,5637.08
117,PUT,0.101812,4911
118,PUT,0.092382,5412.31
119,PUT,0.0934623,5349.75
120,PUT,0.0947952,5274.53
120,GET,0.780529,640.591
120,GET,0.518765,963.827
120,GET,0.481661,1038.08
120,GET,0.48346,1034.21
120,GET,0.475418,1051.71
120,GET,0.503877,992.306
120,GET,0.490572,1019.22
120,GET,0.479074,1043.68
120,GET,0.488045,1024.5
120,GET,0.476595,1049.11
120,GET,0.496719,1006.61
120,GET,0.486808,1027.1
120,GET,0.490618,1019.12
120,GET,0.503846,992.366
120,GET,0.515492,969.947
120,GET,0.519692,962.108
120,GET,0.494773,1010.56
120,GET,0.501404,997.2
120,GET,0.499105,1001.79
120,GET,0.492789,1014.63
