version,operation,latency,throughput
0,LOAD,0.169559,58976.5
1,LOAD,0.160551,62285.6
2,LOAD,0.142223,70312.1
3,LOAD,0.190673,52445.8
4,LOAD,0.151311,66088.9
5,LOAD,0.159665,62631.3
6,LOAD,0.165228,60522.6
7,LOAD,0.152216,65696.3
8,LOAD,0.159629,62645.2
9,LOAD,0.134614,74286.4
10,LOAD,0.202387,49410.3
11,LOAD,0.201034,49742.7
12,LOAD,0.175579,56954.6
13,LOAD,0.153487,65152.1
14,LOAD,0.14942,66925.6
15,LOAD,0.161619,61873.8
16,LOAD,0.156047,64083.1
17,LOAD,0.158839,62956.7
18,LOAD,0.149005,67111.9
19,LOAD,0.16731,59769.3
20,LOAD,0.142749,70052.8
21,LOAD,0.153941,64960.1
22,LOAD,0.146164,68416.5
23,LOAD,0.157481,63499.9
24,LOAD,0.237983,42019.8
25,LOAD,0.229481,43576.6
26,LOAD,0.180764,55320.7
27,LOAD,0.179268,55782.5
28,LOAD,0.162804,61423.7
29,LOAD,0.232636,42985.6
30,LOAD,0.202925,49279.3
31,LOAD,0.192258,52013.6
32,LOAD,0.150851,66290.6
33,LOAD,0.152643,65512.4
34,LOAD,0.153147,65296.9
35,LOAD,0.198952,50263.4
36,LOAD,0.215227,46462.7
37,LOAD,0.205706,48613.1
38,LOAD,0.225057,44433.1
39,LOAD,0.212431,47074.1
40,LOAD,0.201651,49590.6
41,LOAD,0.209197,47801.9
42,LOAD,0.222071,45030.6
43,LOAD,0.216093,46276.4
44,LOAD,0.179085,55839.5
45,LOAD,0.162502,61537.7
46,LOAD,0.166962,59893.7
47,LOAD,0.159304,62773.2
48,LOAD,0.165741,60335
49,LOAD,0.205825,48585
50,LOAD,0.27198,36767.4
51,LOAD,0.173708,57567.8
52,LOAD,0.190338,52538.1
53,LOAD,0.177304,56400.4
54,LOAD,0.170889,58517.6
55,LOAD,0.228008,43858.1
56,LOAD,0.181967,54955.1
57,LOAD,0.177085,56470
58,LOAD,0.216759,46134.2
59,LOAD,0.156861,63750.9
60,LOAD,0.155252,64411.5
61,LOAD,0.166973,59889.9
62,LOAD,0.173337,57691.2
63,LOAD,0.208908,47868
64,LOAD,0.171397,58343.9
65,LOAD,0.190727,52430.8
66,LOAD,0.168672,59286.8
67,LOAD,0.223943,44654.2
68,LOAD,0.151825,65865.5
69,LOAD,0.160661,62242.7
70,LOAD,0.152397,65618.3
71,LOAD,0.156751,63795.6
72,LOAD,0.147831,67644.7
73,LOAD,0.155962,64118.1
74,LOAD,0.157655,63429.5
75,LOAD,0.162419,61569.2
76,LOAD,0.152343,65641.2
77,LOAD,0.162583,61506.9
78,LOAD,0.165782,60320.2
79,LOAD,0.166771,59962.5
80,LOAD,0.153041,65341.8
81,LOAD,0.356171,28076.4
82,LOAD,0.136756,73122.9
83,LOAD,0.132654,75383.8
84,LOAD,0.132853,75271.4
85,LOAD,0.137314,72825.6
86,LOAD,0.146472,68272.5
87,LOAD,0.155967,64116
88,LOAD,0.143692,69593.4
89,LOAD,0.151258,66112.4
90,LOAD,0.147049,68004.5
91,LOAD,0.152383,65624.3
92,LOAD,0.146935,68057.5
93,LOAD,0.150596,66402.7
94,LOAD,0.145207,68867.4
95,LOAD,0.15515,64453.7
96,LOAD,0.151981,65797.8
97,LOAD,0.165753,60330.7
98,LOAD,0.179722,55641.5
99,LOAD,0.192006,52081.7
100,LOAD,0.171286,58381.8
101,PUT,0.168213,17834.5
102,PUT,0.108511,27647.1
103,PUT,0.101507,29554.6
104,PUT,0.115953,25872.5
105,PUT,0.124133,24167.7
106,PUT,0.0977849,30679.6
107,PUT,0.129158,23227.3
108,PUT,0.0997005,30090.1
109,PUT,0.102203,29353.4
110,PUT,0.0966164,31050.6
111,PUT,0.0980409,30599.5
112,PUT,0.101043,29690.4
113,PUT,0.0997372,30079
114,PUT,0.10762,27875.7
115,PUT,0.103574,28964.8
116,PUT,0.103551,28971.1
117,PUT,0.103824,28894.9
118,PUT,0.10266,29222.6
119,PUT,0.103604,28956.3
120,PUT,0.171431,17499.8
120,GET,0.0588778,50953
120,GET,0.0159734,187812
120,GET,0.0169383,177114
120,GET,0.0165809,180931
120,GET,0.0203094,147715
120,GET,0.0155882,192453
120,GET,0.0172248,174168
120,GET,0.0168772,177755
120,GET,0.0155104,193418
120,GET,0.0168488,178054
120,GET,0.0160467,186954
120,GET,0.0157724,190206
120,GET,0.0162463,184658
120,GET,0.0162378,184754
120,GET,0.0248663,120645
120,GET,0.0168047,178521
120,GET,0.0153952,194866
120,GET,0.0172321,174094
120,GET,0.0168831,177693
120,GET,0.0157652,190293
