version,operation,latency,throughput
0,LOAD,0.161255,62013.7
1,LOAD,0.142664,70094.8
2,LOAD,0.123879,80723.9
3,LOAD,0.232866,42943.1
4,LOAD,0.140597,71125.4
5,LOAD,0.132589,75421.1
6,LOAD,0.142423,70213.6
7,LOAD,0.140051,71402.4
8,LOAD,0.155767,64198.6
9,LOAD,0.142272,70288
10,LOAD,0.147784,67666.5
11,LOAD,0.144396,69254.1
12,LOAD,0.211196,47349.4
13,LOAD,0.316574,31588.2
14,LOAD,0.288094,34710.9
15,LOAD,0.205404,48684.5
16,LOAD,0.157574,63462.1
17,LOAD,0.180941,55266.6
18,LOAD,0.155257,64409.4
19,LOAD,0.162627,61490.4
20,LOAD,0.155388,64355.2
21,LOAD,0.158062,63266.2
22,LOAD,0.144642,69136.4
23,LOAD,0.152883,65409.5
24,LOAD,0.157167,63626.7
25,LOAD,0.168302,59417.2
26,LOAD,0.153502,65145.8
27,LOAD,0.164901,60642.4
28,LOAD,0.156434,63924.5
29,LOAD,0.165429,60449.1
30,LOAD,0.153391,65193
31,LOAD,0.282886,35350
32,LOAD,0.171526,58300.1
33,LOAD,0.156563,63872.2
34,LOAD,0.163947,60995.4
35,LOAD,0.164281,60871.3
36,LOAD,0.161749,61824
37,LOAD,0.172243,58057.4
38,LOAD,0.159132,62841.1
39,LOAD,0.171898,58174
40,LOAD,0.167209,59805.3
41,LOAD,0.171758,58221.4
42,LOAD,0.169238,59088.4
43,LOAD,0.170005,58821.9
44,LOAD,0.15749,63496.2
45,LOAD,0.218137,45842.8
46,LOAD,0.291064,34356.7
47,LOAD,0.300362,33293.2
48,LOAD,0.313936,31853.6
49,LOAD,0.36299,27549
50,LOAD,0.331631,30154
51,LOAD,0.336999,29673.7
52,LOAD,0.35042,28537.2
53,LOAD,0.440139,22720.1
54,LOAD,0.315944,31651.2
55,LOAD,0.290337,34442.8
56,LOAD,0.1616,61881
57,LOAD,0.159403,62734.1
58,LOAD,0.168105,59486.5
59,LOAD,0.175565,56958.9
60,LOAD,0.171017,58473.6
61,LOAD,0.177447,56354.8
62,LOAD,0.164001,60975.3
63,LOAD,0.209922,47636.7
64,LOAD,0.159955,62517.4
65,LOAD,0.244595,40883.8
66,LOAD,0.182845,54691.1
67,LOAD,0.163667,61099.8
68,LOAD,0.156076,64071.2
69,LOAD,0.154108,64889.4
70,LOAD,0.143277,69794.9
71,LOAD,0.150564,66416.7
72,LOAD,0.148475,67351.3
73,LOAD,0.153283,65238.7
74,LOAD,0.152478,65583.2
75,LOAD,0.157803,63370.1
76,LOAD,0.162576,61509.6
77,LOAD,0.174774,57216.6
78,LOAD,0.146298,68353.5
79,LOAD,0.14644,68287.2
80,LOAD,0.147435,67826.5
81,LOAD,0.25898,38613
82,LOAD,0.155626,64256.7
83,LOAD,0.158007,63288.4
84,LOAD,0.159485,62701.7
85,LOAD,0.162585,61506.4
86,LOAD,0.176038,56806.1
87,LOAD,0.18418,54294.7
88,LOAD,0.139151,71864.6
89,LOAD,0.153292,65235
90,LOAD,0.143949,69469.3
91,LOAD,0.158297,63172.6
92,LOAD,0.142584,70134.3
93,LOAD,0.142454,70198.1
94,LOAD,0.146199,68399.9
95,LOAD,0.142623,70115
96,LOAD,0.194455,51425.8
97,LOAD,0.238744,41885.8
98,LOAD,0.162261,61629.1
99,LOAD,0.167898,59560
100,LOAD,0.159675,62627.2
101,PUT,0.0352124,14199.5
102,PUT,0.0239381,20887.2
103,PUT,0.0197857,25270.8
104,PUT,0.0177575,28157.1
105,PUT,0.0192453,25980.3
106,PUT,0.0192111,26026.6
107,PUT,0.0176431,28339.6
108,PUT,0.017912,27914.3
109,PUT,0.0168815,29618.1
110,PUT,0.0163769,30530.8
111,PUT,0.01842,27144.4
112,PUT,0.0161317,30994.9
113,PUT,0.0144687,34557.2
114,PUT,0.0151047,33102.4
115,PUT,0.0262358,19057.9
116,PUT,0.0158358,31574
117,PUT,0.0157778,31690.1
118,PUT,0.0151713,32957
119,PUT,0.014548,34369.1
120,PUT,0.0153856,32497.9
120,GET,0.0381163,13117.7
120,GET,0.00722242,69228.9
120,GET,0.00667016,74960.7
120,GET,0.00669621,74669.1
120,GET,0.0065913,75857.6
120,GET,0.00646203,77375
120,GET,0.00658946,75878.8
120,GET,0.00672633,74334.8
120,GET,0.00664064,75294
120,GET,0.00664854,75204.5
120,GET,0.00675409,74029.2
120,GET,0.00650958,76809.8
120,GET,0.00670877,74529.3
120,GET,0.00687384,72739.6
120,GET,0.00679478,73585.9
120,GET,0.00657213,76078.8
120,GET,0.00672732,74323.8
120,GET,0.00689842,72480.3
120,GET,0.00699998,71428.8
120,GET,0.0100172,49914
