version,operation,latency,throughput
0,LOAD,0.141563,70640.1
1,LOAD,0.123259,81129.8
2,LOAD,0.108244,92383.8
3,LOAD,0.172032,58128.6
4,LOAD,0.121276,82456.3
5,LOAD,0.112825,88632.8
6,LOAD,0.123389,81044.4
7,LOAD,0.121054,82607.4
8,LOAD,0.124354,80415.8
9,LOAD,0.114689,87192.2
10,LOAD,0.138755,72069.3
11,LOAD,0.119836,83447.1
12,LOAD,0.125575,79633.6
13,LOAD,0.122668,81520.5
14,LOAD,0.174968,57153.3
15,LOAD,0.180674,55348.4
16,LOAD,0.132058,75724.2
17,LOAD,0.130812,76445.5
18,LOAD,0.120817,82769.5
19,LOAD,0.134003,74625.3
20,LOAD,0.126091,79307.6
21,LOAD,0.129271,77356.9
22,LOAD,0.119378,83767.8
23,LOAD,0.124739,80167.4
24,LOAD,0.126219,79227.4
25,LOAD,0.124831,80108.2
26,LOAD,0.12727,78572.9
27,LOAD,0.130305,76743.1
28,LOAD,0.135275,73923.3
29,LOAD,0.124781,80140.6
30,LOAD,0.131482,76055.9
31,LOAD,0.125015,79990.6
32,LOAD,0.136621,73195.4
33,LOAD,0.123383,81048.5
34,LOAD,0.143381,69744.3
35,LOAD,0.116516,85825.2
36,LOAD,0.121291,82446.4
37,LOAD,0.129487,77228.1
38,LOAD,0.139221,71828.3
39,LOAD,0.138721,72086.9
40,LOAD,0.129861,77005.5
41,LOAD,0.131985,75766.2
42,LOAD,0.126366,79135.5
43,LOAD,0.149679,66809.6
44,LOAD,0.12727,78573
45,LOAD,0.134933,74111
46,LOAD,0.124912,80056.2
47,LOAD,0.130214,76796.4
48,LOAD,0.141818,70512.7
49,LOAD,0.135862,73604.3
50,LOAD,0.134078,74583.6
51,LOAD,0.143658,69609.7
52,LOAD,0.141552,70645.3
53,LOAD,0.241409,41423.5
54,LOAD,0.240881,41514.3
55,LOAD,0.227862,43886.3
56,LOAD,0.250901,39856.3
57,LOAD,0.242862,41175.7
58,LOAD,0.237333,42134.9
59,LOAD,0.251722,39726.4
60,LOAD,0.23874,41886.6
61,LOAD,0.233677,42794
62,LOAD,0.244119,40963.6
63,LOAD,0.23716,42165.6
64,LOAD,0.241632,41385.2
65,LOAD,0.147308,67885.1
66,LOAD,0.146679,68176
67,LOAD,0.140332,71259.5
68,LOAD,0.139166,71856.5
69,LOAD,0.150068,66636.4
70,LOAD,0.144663,69126.2
71,LOAD,0.14495,68989.1
72,LOAD,0.147159,67953.8
73,LOAD,0.152847,65425
74,LOAD,0.17189,58176.6
75,LOAD,0.144199,69348.6
76,LOAD,0.148849,67182.3
77,LOAD,0.144511,69198.8
78,LOAD,0.141134,70854.7
79,LOAD,0.137797,72570.5
80,LOAD,0.141983,70431.1
81,LOAD,0.136248,73395.5
82,LOAD,0.134287,74467.3
83,LOAD,0.126565,79010.8
84,LOAD,0.12612,79289.8
85,LOAD,0.126417,79103.4
86,LOAD,0.126406,79110.5
87,LOAD,0.131836,75852
88,LOAD,0.137907,72512.7
89,LOAD,0.133371,74978.6
90,LOAD,0.148843,67184.7
91,LOAD,0.13686,73067.3
92,LOAD,0.139169,71855.1
93,LOAD,0.13969,71587.2
94,LOAD,0.143415,69727.5
95,LOAD,0.147217,67927.2
96,LOAD,0.15097,66238.3
97,LOAD,0.148946,67138.5
98,LOAD,0.149611,66839.9
99,LOAD,0.147864,67629.7
100,LOAD,0.152235,65688
101,LOAD,0.147795,67661.4
102,LOAD,0.153552,65124.7
103,LOAD,0.139165,71857
104,LOAD,0.153172,65286.2
105,LOAD,0.128116,78054
106,LOAD,0.125346,79779.5
107,LOAD,0.131618,75977.6
108,LOAD,0.132609,75409.8
109,LOAD,0.130129,76847
110,LOAD,0.135218,73954.4
111,LOAD,0.137579,72685.6
112,LOAD,0.143005,69927.4
113,LOAD,0.138961,71962.7
114,LOAD,0.145892,68543.9
115,LOAD,0.139861,71499.5
116,LOAD,0.151395,66052.4
117,LOAD,0.139854,71503
118,LOAD,0.14566,68653.1
119,LOAD,0.150414,66483
120,LOAD,0.143573,69651
121,LOAD,0.147454,67817.6
122,LOAD,0.152295,65662
123,LOAD,0.14254,70155.9
124,LOAD,0.151177,66147.7
125,LOAD,0.143886,69499.5
126,LOAD,0.165121,60561.7
127,LOAD,0.136058,73497.8
128,LOAD,0.160763,62203.3
129,LOAD,0.167132,59832.8
130,LOAD,0.140149,71352.4
131,LOAD,0.135215,73956.3
132,LOAD,0.131455,76071.4
133,LOAD,0.137119,72929.6
134,LOAD,0.137672,72636.6
135,LOAD,0.133505,74903.3
136,LOAD,0.134863,74149.2
137,LOAD,0.137148,72914
138,LOAD,0.142824,70016.2
139,LOAD,0.137873,72530.4
140,LOAD,0.134309,74455
141,LOAD,0.128577,77774.3
142,LOAD,0.135375,73868.9
143,LOAD,0.153816,65012.8
144,LOAD,0.147755,67679.6
145,LOAD,0.140975,70934.5
146,LOAD,0.157118,63646.3
147,LOAD,0.158643,63034.5
148,LOAD,0.151167,66151.9
149,LOAD,0.141325,70759.1
150,LOAD,0.298581,33491.8
151,LOAD,0.123435,81014.6
152,LOAD,0.151824,65865.8
153,LOAD,0.121818,82089.4
154,LOAD,0.120127,83245.2
155,LOAD,0.123566,80928.4
156,LOAD,0.126058,79328.7
157,LOAD,0.122222,81818.4
158,LOAD,0.128385,77890.8
159,LOAD,0.121917,82023
160,LOAD,0.13524,73942.6
161,LOAD,0.131311,76154.8
162,LOAD,0.142903,69977.6
163,LOAD,0.132582,75424.8
164,LOAD,0.140045,71405.5
165,LOAD,0.129768,77060.4
166,LOAD,0.137855,72539.9
167,LOAD,0.131503,76043.7
168,LOAD,0.206266,48481
169,LOAD,0.13629,73373.2
170,LOAD,0.14319,69837.2
171,LOAD,0.138397,72255.7
172,LOAD,0.145614,68674.5
173,LOAD,0.14249,70180.5
174,LOAD,0.146381,68314.8
175,LOAD,0.139895,71482.3
176,LOAD,0.180854,55293.3
177,LOAD,0.141751,70546.1
178,LOAD,0.119116,83952.1
179,LOAD,0.123606,80902.4
180,LOAD,0.124436,80362.7
181,LOAD,0.123309,81097.2
182,LOAD,0.122143,81871.4
183,LOAD,0.122408,81693.7
184,LOAD,0.124424,80370.1
185,LOAD,0.130972,76352.3
186,LOAD,0.132054,75726.6
187,LOAD,0.127898,78187
188,LOAD,0.131782,75883.1
189,LOAD,0.131345,76135.3
190,LOAD,0.135747,73666.2
191,LOAD,0.132135,75680
192,LOAD,0.146114,68439.9
193,LOAD,0.134399,74405.4
194,LOAD,0.143138,69862.7
195,LOAD,0.145336,68805.9
196,LOAD,0.143117,69872.7
197,LOAD,0.135823,73625.1
198,LOAD,0.138159,72380.5
199,LOAD,0.136099,73475.8
200,LOAD,0.13707,72955.4
201,LOAD,0.14075,71047.7
202,LOAD,0.130766,76472.4
203,LOAD,0.124008,80639.8
204,LOAD,0.121978,81982
205,LOAD,0.123775,80791.6
206,LOAD,0.126024,79350.1
207,LOAD,0.119557,83642.3
208,LOAD,0.12027,83146.4
209,LOAD,0.119409,83746
210,LOAD,0.121191,82514.7
211,LOAD,0.128371,77899.5
212,LOAD,0.131823,75859.5
213,LOAD,0.126191,79245
214,LOAD,0.136529,73244.7
215,LOAD,0.138051,72436.8
216,LOAD,0.137528,72712.4
217,LOAD,0.143162,69850.9
218,LOAD,0.150091,66626.1
219,LOAD,0.24432,40929.9
220,LOAD,0.236734,42241.5
221,LOAD,0.237941,42027.2
222,LOAD,0.230444,43394.5
223,LOAD,0.242212,41286.2
224,LOAD,0.238105,41998.4
225,LOAD,0.230887,43311.2
226,LOAD,0.238765,41882.2
227,LOAD,0.246221,40614
228,LOAD,0.233764,42778.1
229,LOAD,0.236123,42350.8
230,LOAD,0.235243,42509.3
231,LOAD,0.229623,43549.6
232,LOAD,0.229628,43548.7
233,LOAD,0.231998,43103.9
234,LOAD,0.252933,39536.2
235,LOAD,0.235554,42453.2
236,LOAD,0.241604,41390.1
237,LOAD,0.247048,40478
238,LOAD,0.245438,40743.5
239,LOAD,0.23692,42208.3
240,LOAD,0.239472,41758.5
241,LOAD,0.247089,40471.2
242,LOAD,0.252289,39637.1
243,LOAD,0.234801,42589.2
244,LOAD,0.244809,40848.1
245,LOAD,0.230998,43290.4
246,LOAD,0.230551,43374.4
247,LOAD,0.231624,43173.5
248,LOAD,0.236368,42306.9
249,LOAD,0.241518,41404.8
250,LOAD,0.234385,42664.9
251,LOAD,0.229499,43573.2
252,LOAD,0.231612,43175.7
253,LOAD,0.230326,43416.7
254,LOAD,0.245183,40785.9
255,LOAD,0.240217,41629
256,LOAD,0.241867,41345.1
257,LOAD,0.238072,42004.2
258,LOAD,0.240336,41608.5
259,LOAD,0.242235,41282.2
260,LOAD,0.232311,43045.8
261,LOAD,0.233524,42822.2
262,LOAD,0.248352,40265.4
263,LOAD,0.247888,40340.8
264,LOAD,0.163983,60982
265,LOAD,0.146045,68472.1
266,LOAD,0.162391,61579.9
267,LOAD,0.142896,69980.9
268,LOAD,0.155222,64423.7
269,LOAD,0.145306,68820.2
270,LOAD,0.153014,65353.6
271,LOAD,0.138928,71979.6
272,LOAD,0.157291,63576.3
273,LOAD,0.14339,69740
274,LOAD,0.155346,64372.3
275,LOAD,0.156109,64057.7
276,LOAD,0.157739,63395.9
277,LOAD,0.163968,60987.5
278,LOAD,0.180871,55288
279,LOAD,0.157028,63682.7
280,LOAD,0.152512,65568.7
281,LOAD,0.147615,67743.9
282,LOAD,0.147879,67622.7
283,LOAD,0.151329,66081.1
284,LOAD,0.151038,66208.6
285,LOAD,0.148107,67518.7
286,LOAD,0.149547,66868.6
287,LOAD,0.153045,65340.4
288,LOAD,0.158556,63069.1
289,LOAD,0.156159,64037.4
290,LOAD,0.156121,64052.8
291,LOAD,0.1584,63131.2
292,LOAD,0.159609,62653.3
293,LOAD,0.149341,66960.8
294,LOAD,0.154648,64663.1
295,LOAD,0.142205,70321
296,LOAD,0.13295,75216.1
297,LOAD,0.138979,71953.3
298,LOAD,0.144862,69031.2
299,LOAD,0.134495,74352
300,LOAD,0.134447,74378.9
301,LOAD,0.142399,70225
