version,operation,latency,throughput
0,LOAD,3.64914,2740.37
1,LOAD,3.8218,2616.57
2,LOAD,3.96538,2521.83
3,LOAD,3.81987,2617.89
4,LOAD,3.82583,2613.81
5,LOAD,3.82439,2614.8
6,LOAD,3.79749,2633.32
7,LOAD,3.81533,2621.01
8,LOAD,3.78051,2645.14
9,LOAD,4.02126,2486.78
10,LOAD,4.21576,2372.05
11,LOAD,4.0386,2476.1
12,LOAD,3.75642,2662.11
13,LOAD,4.0492,2469.62
14,LOAD,4.1511,2409
15,LOAD,4.72122,2118.09
16,LOAD,4.2175,2371.07
17,LOAD,4.15404,2407.3
18,LOAD,3.94004,2538.04
19,LOAD,3.86524,2587.16
20,LOAD,3.96614,2521.34
21,LOAD,3.83338,2608.66
22,LOAD,3.98508,2509.36
23,LOAD,4.21231,2374
24,LOAD,4.12181,2426.12
25,LOAD,4.35012,2298.79
26,LOAD,4.42307,2260.87
27,LOAD,4.37097,2287.82
28,LOAD,4.2218,2368.66
29,LOAD,4.20691,2377.04
30,LOAD,4.04607,2471.53
31,LOAD,6.69471,1493.72
32,LOAD,3.76997,2652.54
33,LOAD,3.93061,2544.13
34,LOAD,3.90842,2558.58
35,LOAD,3.90784,2558.96
36,LOAD,3.82795,2612.36
37,LOAD,4.06676,2458.96
38,LOAD,4.22018,2369.57
39,LOAD,4.486,2229.16
40,LOAD,4.39741,2274.06
41,LOAD,4.46069,2241.81
42,LOAD,4.45594,2244.19
43,LOAD,4.30431,2323.25
44,LOAD,4.25303,2351.26
45,LOAD,4.29626,2327.61
46,LOAD,4.20395,2378.72
47,LOAD,4.25984,2347.51
48,LOAD,4.15165,2408.68
49,LOAD,4.00513,2496.8
50,LOAD,3.96333,2523.13
51,LOAD,4.04405,2472.77
52,LOAD,4.1355,2418.09
53,LOAD,4.12441,2424.59
54,LOAD,4.11484,2430.23
55,LOAD,3.92976,2544.68
56,LOAD,3.84039,2603.91
57,LOAD,4.11456,2430.39
58,LOAD,4.01649,2489.74
59,LOAD,4.00739,2495.39
60,LOAD,3.78959,2638.81
61,LOAD,4.02367,2485.29
62,LOAD,4.23103,2363.49
63,LOAD,4.60274,2172.62
64,LOAD,4.13088,2420.79
65,LOAD,4.05454,2466.37
66,LOAD,3.76041,2659.29
67,LOAD,3.94018,2537.96
68,LOAD,4.1387,2416.22
69,LOAD,4.39023,2277.78
70,LOAD,4.04082,2474.75
71,LOAD,3.9503,2531.46
72,LOAD,4.00899,2494.39
73,LOAD,4.09025,2444.84
74,LOAD,4.2505,2352.67
75,LOAD,4.27189,2340.88
76,LOAD,4.31708,2316.38
77,LOAD,4.04658,2471.23
78,LOAD,3.8373,2606
79,LOAD,62.4339,160.169
80,LOAD,3.92031,2550.82
81,LOAD,3.9552,2528.32
82,LOAD,4.12264,2425.63
83,LOAD,4.03457,2478.58
84,LOAD,3.95249,2530.05
85,LOAD,4.12702,2423.05
86,LOAD,4.13405,2418.94
87,LOAD,4.25046,2352.69
88,LOAD,4.10115,2438.34
89,LOAD,4.21761,2371.01
90,LOAD,4.22257,2368.23
91,LOAD,4.22406,2367.39
92,LOAD,4.27503,2339.17
93,LOAD,4.23688,2360.23
94,LOAD,4.22004,2369.65
95,LOAD,7.80066,1281.94
96,LOAD,4.05288,2467.38
97,LOAD,3.82182,2616.55
98,LOAD,4.04742,2470.71
99,LOAD,4.12433,2424.64
100,LOAD,4.41587,2264.56
101,PUT,1.55414,3217.21
102,PUT,1.53259,3262.45
103,PUT,1.61052,3104.6
104,PUT,1.65006,3030.2
105,PUT,1.58142,3161.71
106,PUT,1.63861,3051.36
107,PUT,1.7241,2900.07
108,PUT,1.76029,2840.44
109,PUT,1.92369,2599.18
110,PUT,1.90011,2631.43
111,PUT,1.79246,2789.46
112,PUT,1.56556,3193.75
113,PUT,1.5234,3282.12
114,PUT,1.50837,3314.84
115,PUT,1.49921,3335.08
116,PUT,1.55692,3211.47
117,PUT,1.66892,2995.95
118,PUT,1.65289,3025
119,PUT,1.73114,2888.27
120,PUT,1.6031,3118.96
120,GET,5.56881,897.859
120,GET,5.21822,958.181
120,GET,5.22116,957.641
120,GET,5.18137,964.995
120,GET,5.3065,942.241
120,GET,5.14217,972.353
120,GET,5.12282,976.025
120,GET,5.12992,974.674
120,GET,5.14807,971.238
120,GET,5.11282,977.934
120,GET,5.22593,956.768
120,GET,4.83238,1034.69
120,GET,4.96523,1007
120,GET,5.11996,976.569
120,GET,5.11749,977.042
120,GET,5.12112,976.349
120,GET,5.22112,957.649
120,GET,5.22403,957.116
120,GET,5.31862,940.093
120,GET,5.32103,939.667
