version,operation,latency,throughput
0,LOAD,0.261566,38231.3
1,LOAD,0.246976,40489.7
2,LOAD,0.236214,42334.5
3,LOAD,0.243142,41128.2
4,LOAD,0.28844,34669.3
5,LOAD,0.259107,38594.1
6,LOAD,0.249931,40011
7,LOAD,0.294726,33929.8
8,LOAD,0.239577,41740.3
9,LOAD,0.241389,41426.9
10,LOAD,0.284581,35139.4
11,LOAD,0.248207,40289
12,LOAD,0.340228,29392.1
13,LOAD,0.238051,42007.7
14,LOAD,0.250223,39964.4
15,LOAD,0.278931,35851.2
16,LOAD,0.235061,42542.1
17,LOAD,0.248724,40205.2
18,LOAD,0.236208,42335.5
19,LOAD,0.239966,41672.6
20,LOAD,0.245094,40800.6
21,LOAD,0.289889,34495.9
22,LOAD,0.250213,39965.9
23,LOAD,0.239238,41799.4
24,LOAD,0.284223,35183.6
25,LOAD,0.251519,39758.4
26,LOAD,0.245266,40772.1
27,LOAD,0.368035,27171.3
28,LOAD,0.339446,29459.8
29,LOAD,0.3286,30432.1
30,LOAD,0.261656,38218.1
31,LOAD,0.275974,36235.3
32,LOAD,0.264682,37781.1
33,LOAD,0.240883,41514
34,LOAD,0.24467,40871.4
35,LOAD,0.2881,34710.1
36,LOAD,0.284045,35205.7
37,LOAD,0.245386,40752.1
38,LOAD,0.326996,30581.4
39,LOAD,0.290297,34447.5
40,LOAD,0.252099,39666.9
41,LOAD,0.247894,40339.9
42,LOAD,0.237321,42137.1
43,LOAD,0.243454,41075.6
44,LOAD,0.258231,38725
45,LOAD,0.236831,42224.3
46,LOAD,0.251422,39773.8
47,LOAD,0.239278,41792.3
48,LOAD,0.25842,38696.7
49,LOAD,0.255098,39200.7
50,LOAD,0.244654,40874.1
51,LOAD,0.276581,36155.8
52,LOAD,0.34039,29378.1
53,LOAD,0.336202,29744
54,LOAD,0.313911,31856.1
55,LOAD,0.320021,31247.9
56,LOAD,0.286205,34940
57,LOAD,0.287877,34737.1
58,LOAD,0.35154,28446.2
59,LOAD,0.310741,32181.1
60,LOAD,0.287964,34726.6
61,LOAD,0.275119,36347.9
62,LOAD,0.273839,36517.8
63,LOAD,0.319057,31342.4
64,LOAD,0.294932,33906.1
65,LOAD,0.297299,33636.2
66,LOAD,0.296353,33743.5
67,LOAD,0.297128,33655.6
68,LOAD,0.293582,34062.1
69,LOAD,0.298284,33525.1
70,LOAD,0.311438,32109.1
71,LOAD,0.300079,33324.5
72,LOAD,0.364095,27465.4
73,LOAD,0.265833,37617.7
74,LOAD,0.283809,35235
75,LOAD,0.321311,31122.5
76,LOAD,0.322992,30960.5
77,LOAD,0.327207,30561.7
78,LOAD,0.290013,34481.2
79,LOAD,0.298973,33447.8
80,LOAD,0.344393,29036.6
81,LOAD,0.456706,21895.9
82,LOAD,0.289417,34552.3
83,LOAD,0.292612,34175
84,LOAD,0.335792,29780.3
85,LOAD,0.315334,31712.4
86,LOAD,0.299876,33347.1
87,LOAD,0.305555,32727.3
88,LOAD,0.295749,33812.5
89,LOAD,0.293809,34035.7
90,LOAD,0.295074,33889.8
91,LOAD,0.296597,33715.7
92,LOAD,0.296577,33718
93,LOAD,0.304543,32836.1
94,LOAD,0.303642,32933.5
95,LOAD,0.296741,33699.4
96,LOAD,0.367892,27181.9
97,LOAD,0.31443,31803.6
98,LOAD,0.390327,25619.5
99,LOAD,0.355026,28167
100,LOAD,0.302364,33072.7
101,LOAD,0.299145,33428.6
102,LOAD,0.353743,28269.1
103,LOAD,0.310724,32183
104,LOAD,0.295815,33804.9
105,LOAD,0.433727,23056
106,LOAD,0.261665,38216.9
107,LOAD,0.252848,39549.5
108,LOAD,0.277645,36017.3
109,LOAD,0.264516,37804.9
110,LOAD,0.267073,37442.9
111,LOAD,0.378355,26430.2
112,LOAD,0.303615,32936.4
113,LOAD,0.416289,24021.8
114,LOAD,0.334049,29935.7
115,LOAD,0.244971,40821.1
116,LOAD,0.253157,39501.2
117,LOAD,0.294677,33935.4
118,LOAD,0.245079,40803.2
119,LOAD,0.254714,39259.7
120,LOAD,0.43455,23012.3
121,LOAD,0.260145,38440.1
122,LOAD,0.247723,40367.7
123,LOAD,0.255475,39142.7
124,LOAD,0.245731,40695
125,LOAD,0.259129,38590.8
126,LOAD,0.251251,39800.9
127,LOAD,0.261661,38217.4
128,LOAD,0.304455,32845.6
129,LOAD,0.335493,29806.9
130,LOAD,0.273935,36505
131,LOAD,0.343777,29088.7
132,LOAD,0.330492,30257.9
133,LOAD,0.270064,37028.2
134,LOAD,0.250497,39920.6
135,LOAD,0.260065,38452
136,LOAD,0.275539,36292.6
137,LOAD,0.274363,36448.1
138,LOAD,0.279441,35785.8
139,LOAD,0.244705,40865.5
140,LOAD,0.258081,38747.6
141,LOAD,0.271498,36832.7
142,LOAD,0.246904,40501.5
143,LOAD,0.301027,33219.6
144,LOAD,0.291295,34329.4
145,LOAD,0.251867,39703.4
146,LOAD,0.24337,41089.7
147,LOAD,0.239812,41699.4
148,LOAD,0.253946,39378.5
149,LOAD,0.245279,40769.9
150,LOAD,0.255308,39168.3
151,LOAD,0.260399,38402.6
152,LOAD,0.250025,39996
153,LOAD,0.25402,39366.9
154,LOAD,0.270497,36968.9
155,LOAD,0.414757,24110.5
156,LOAD,0.246205,40616.5
157,LOAD,0.251703,39729.4
158,LOAD,0.341232,29305.6
159,LOAD,0.311957,32055.7
160,LOAD,0.309432,32317.2
161,LOAD,0.246878,40505.9
162,LOAD,0.254489,39294.5
163,LOAD,0.374161,26726.4
164,LOAD,0.315727,31672.9
165,LOAD,0.256512,38984.5
166,LOAD,0.366513,27284.2
167,LOAD,0.328298,30460.2
168,LOAD,0.259077,38598.5
169,LOAD,0.244475,40903.9
170,LOAD,0.257178,38883.5
171,LOAD,0.291028,34360.9
172,LOAD,0.342576,29190.6
173,LOAD,0.259851,38483.6
174,LOAD,0.329453,30353.3
175,LOAD,0.356911,28018.2
176,LOAD,0.251229,39804.4
177,LOAD,0.272117,36748.9
178,LOAD,0.271548,36826
179,LOAD,0.274996,36364.2
180,LOAD,0.248572,40229.7
181,LOAD,0.259592,38522
182,LOAD,0.244793,40850.9
183,LOAD,0.245216,40780.4
184,LOAD,0.246645,40544.1
185,LOAD,0.2639,37893.2
186,LOAD,0.249145,40137.3
187,LOAD,0.33662,29707.1
188,LOAD,0.30383,32913.1
189,LOAD,0.301869,33126.9
190,LOAD,0.297279,33638.5
191,LOAD,0.294359,33972.1
192,LOAD,0.281757,35491.6
193,LOAD,0.272709,36669.1
194,LOAD,0.263784,37909.8
195,LOAD,0.290182,34461.1
196,LOAD,0.256993,38911.5
197,LOAD,0.246837,40512.5
198,LOAD,0.307255,32546.3
199,LOAD,0.257229,38875.9
200,LOAD,0.293405,34082.6
201,LOAD,0.306406,32636.4
202,LOAD,0.306171,32661.5
203,LOAD,0.259185,38582.4
204,LOAD,0.273068,36620.9
205,LOAD,0.266311,37550.1
206,LOAD,0.270774,36931.2
207,LOAD,0.357173,27997.7
208,LOAD,0.31379,31868.4
209,LOAD,0.270548,36962
210,LOAD,0.267128,37435.3
211,LOAD,0.299378,33402.6
212,LOAD,0.330457,30261.1
213,LOAD,0.323232,30937.6
214,LOAD,0.273283,36592.1
215,LOAD,0.314491,31797.4
216,LOAD,0.292366,34203.7
217,LOAD,0.247349,40428.7
218,LOAD,0.304451,32846
219,LOAD,0.261614,38224.2
220,LOAD,0.266088,37581.5
221,LOAD,0.295715,33816.3
222,LOAD,0.36073,27721.6
223,LOAD,0.317028,31543
224,LOAD,0.297181,33649.5
225,LOAD,0.316116,31634
226,LOAD,0.352002,28408.9
227,LOAD,0.331719,30146
228,LOAD,0.250214,39965.8
229,LOAD,0.254647,39270
230,LOAD,0.246078,40637.6
231,LOAD,0.272322,36721.3
232,LOAD,0.296399,33738.3
233,LOAD,0.306766,32598.2
234,LOAD,0.284895,35100.6
235,LOAD,0.37925,26367.9
236,LOAD,0.267985,37315.5
237,LOAD,0.329616,30338.3
238,LOAD,0.270698,36941.6
239,LOAD,0.256187,39034
240,LOAD,0.28587,34980.9
241,LOAD,0.251417,39774.6
242,LOAD,0.268776,37205.7
243,LOAD,0.251318,39790.2
244,LOAD,0.269507,37104.8
245,LOAD,0.326893,30591.1
246,LOAD,0.297406,33624.1
247,LOAD,0.273608,36548.6
248,LOAD,0.278507,35905.7
249,LOAD,0.287673,34761.7
250,LOAD,0.309248,32336.5
251,LOAD,0.276101,36218.6
252,LOAD,0.253656,39423.5
253,LOAD,0.247542,40397.1
254,LOAD,0.262996,38023.3
255,LOAD,0.245958,40657.4
256,LOAD,0.277277,36065
257,LOAD,0.264807,37763.3
258,LOAD,0.270219,37007
259,LOAD,0.320191,31231.3
260,LOAD,0.401512,24905.9
261,LOAD,0.255695,39109.2
262,LOAD,0.251255,39800.2
263,LOAD,0.265793,37623.2
264,LOAD,0.262471,38099.5
265,LOAD,0.250683,39891
266,LOAD,0.247131,40464.4
267,LOAD,0.305132,32772.7
268,LOAD,0.250424,39932.3
269,LOAD,0.391849,25520
270,LOAD,0.319734,31276
271,LOAD,0.27562,36281.8
272,LOAD,0.35628,28067.8
273,LOAD,0.259849,38483.9
274,LOAD,0.265242,37701.4
275,LOAD,0.299805,33355
276,LOAD,0.293898,34025.4
277,LOAD,0.319738,31275.6
278,LOAD,0.284939,35095.3
279,LOAD,0.265695,37637.2
280,LOAD,0.349983,28572.8
281,LOAD,0.289954,34488.2
282,LOAD,0.272321,36721.4
283,LOAD,0.26782,37338.5
284,LOAD,0.282413,35409.2
285,LOAD,0.250922,39853
286,LOAD,0.23749,42107.1
287,LOAD,0.346436,28865.3
288,LOAD,0.249151,40136.2
289,LOAD,0.258926,38621
290,LOAD,0.247984,40325.2
291,LOAD,0.268465,37248.9
292,LOAD,0.324921,30776.7
293,LOAD,0.323484,30913.5
294,LOAD,0.374239,26720.9
295,LOAD,0.317284,31517.5
296,LOAD,0.299428,33397
297,LOAD,0.261706,38210.8
298,LOAD,0.252494,39604.9
299,LOAD,0.2766,36153.3
300,LOAD,0.251751,39721.7
301,LOAD,0.260921,38325.8
302,LOAD,0.315812,31664.4
303,LOAD,0.276778,36130
304,LOAD,0.271203,36872.7
305,LOAD,0.276899,36114.3
306,LOAD,0.296257,33754.5
307,LOAD,0.291296,34329.3
308,LOAD,0.259897,38476.8
309,LOAD,0.234168,42704.5
310,LOAD,0.243697,41034.6
311,LOAD,0.30241,33067.7
312,LOAD,0.286913,34853.7
313,LOAD,0.329857,30316.1
314,LOAD,0.296184,33762.8
315,LOAD,0.362802,27563.2
316,LOAD,0.249541,40073.5
317,LOAD,0.359809,27792.5
318,LOAD,0.422793,23652.3
319,LOAD,0.249292,40113.5
320,LOAD,0.250074,39988.2
321,LOAD,0.263246,37987.3
322,LOAD,0.264642,37787
323,LOAD,0.256971,38914.9
324,LOAD,0.276649,36146.9
325,LOAD,0.312588,31991
326,LOAD,0.323661,30896.5
327,LOAD,0.278138,35953.4
328,LOAD,0.252212,39649.1
329,LOAD,0.302696,33036.4
330,LOAD,0.250921,39853.2
331,LOAD,0.248893,40177.9
332,LOAD,0.257657,38811.2
333,LOAD,0.318194,31427.4
334,LOAD,0.344009,29069
335,LOAD,0.320994,31153.3
336,LOAD,0.28452,35146.9
337,LOAD,0.29781,33578.5
338,LOAD,0.340693,29351.9
339,LOAD,0.251029,39836.1
340,LOAD,0.253823,39397.5
341,LOAD,0.305764,32704.9
342,LOAD,0.378509,26419.4
343,LOAD,0.253262,39484.8
344,LOAD,0.303799,32916.5
345,LOAD,0.308204,32446
346,LOAD,0.263517,37948.3
347,LOAD,0.266364,37542.6
348,LOAD,0.248639,40218.9
349,LOAD,0.299284,33413.1
350,LOAD,0.253026,39521.6
351,LOAD,0.274532,36425.6
352,LOAD,0.257342,38858.8
353,LOAD,0.251009,39839.1
354,LOAD,0.308585,32406
355,LOAD,0.241989,41324.2
356,LOAD,0.267624,37365.8
357,LOAD,0.263725,37918.3
358,LOAD,0.259349,38558.1
359,LOAD,0.249547,40072.6
360,LOAD,0.274608,36415.6
361,LOAD,0.290992,34365.2
362,LOAD,0.280811,35611.1
363,LOAD,0.25592,39074.7
364,LOAD,0.274986,36365.5
365,LOAD,0.247812,40353.2
366,LOAD,0.238922,41854.6
367,LOAD,0.253628,39427.8
368,LOAD,0.300259,33304.6
369,LOAD,0.257109,38894
370,LOAD,0.246628,40546.9
371,LOAD,0.26995,37043.9
372,LOAD,0.246041,40643.6
373,LOAD,0.251985,39684.9
374,LOAD,0.261073,38303.5
375,LOAD,0.254702,39261.6
376,LOAD,0.244855,40840.4
377,LOAD,0.357219,27994
378,LOAD,0.250063,39990
379,LOAD,0.25992,38473.4
380,LOAD,0.244365,40922.5
381,LOAD,0.246145,40626.5
382,LOAD,0.296862,33685.7
383,LOAD,0.246009,40648.9
384,LOAD,0.399826,25010.8
385,LOAD,0.273156,36609.1
386,LOAD,0.253043,39518.9
387,LOAD,0.321013,31151.3
388,LOAD,0.29669,33705.2
389,LOAD,0.260505,38387
390,LOAD,0.25994,38470.4
391,LOAD,0.288535,34657.8
392,LOAD,0.253875,39389.4
393,LOAD,0.256623,38967.7
394,LOAD,0.316646,31581
395,LOAD,0.277751,36003.5
396,LOAD,0.267191,37426.4
397,LOAD,0.265572,37654.6
398,LOAD,0.256479,38989.5
399,LOAD,0.288522,34659.4
400,LOAD,0.2942,33990.5
401,LOAD,0.375949,26599.4
402,LOAD,0.267316,37409
403,LOAD,0.261057,38305.8
404,LOAD,0.264405,37820.7
405,LOAD,0.285746,34996.1
406,LOAD,0.267251,37418
407,LOAD,0.268137,37294.4
408,LOAD,0.355188,28154.1
409,LOAD,0.279864,35731.6
410,LOAD,0.268906,37187.7
411,LOAD,0.404251,24737.1
412,LOAD,0.316231,31622.4
413,LOAD,0.336621,29707
414,LOAD,0.263439,37959.5
415,LOAD,0.265219,37704.8
416,LOAD,0.299079,33436
417,LOAD,0.28942,34551.8
418,LOAD,0.363167,27535.5
419,LOAD,0.275673,36274.9
420,LOAD,0.32892,30402.5
421,LOAD,0.260474,38391.6
422,LOAD,0.265377,37682.3
