version,range,latency,throughput
0,-1,0.164741,60701.3
1,-1,0.156855,63753
2,-1,0.172796,57871.8
3,-1,0.171449,58326.3
4,-1,0.148759,67223
5,-1,0.147025,68015.5
6,-1,0.147059,67999.7
7,-1,0.140412,71218.9
8,-1,0.151941,65815
9,-1,0.15041,66485
10,-1,0.162517,61532.1
11,-1,0.196187,50971.7
12,-1,0.206768,48363.4
13,-1,0.161361,61973
14,-1,0.148312,67425.4
15,-1,0.143193,69836
16,-1,0.14317,69847.2
17,-1,0.162106,61688.1
18,-1,0.145643,68661.3
19,-1,0.148644,67274.7
20,-1,0.140357,71247.1
21,-1,0.155173,64444
22,-1,0.1439,69492.7
23,-1,0.153063,65332.5
24,-1,0.16066,62243.1
25,-1,0.199869,50032.8
26,-1,0.157846,63353
27,-1,0.174443,57325.4
28,-1,0.162962,61364
29,-1,0.166213,60163.8
30,-1,0.156722,63807.4
31,-1,0.26944,37114.1
32,-1,0.190922,52377.5
33,-1,0.152781,65453.1
34,-1,0.153092,65320.3
35,-1,0.153426,65177.9
36,-1,0.154503,64723.8
37,-1,0.151561,65980.1
38,-1,0.149839,66738.2
39,-1,0.190888,52386.7
40,-1,0.207495,48194
41,-1,0.203366,49172.4
42,-1,0.21849,45768.7
43,-1,0.2188,45703.8
44,-1,0.219062,45649.2
45,-1,0.221314,45184.8
46,-1,0.22479,44486
47,-1,0.277415,36047.1
48,-1,0.227306,43993.5
49,-1,0.234307,42679.1
50,-1,0.171895,58175.2
51,-1,0.181569,55075.5
52,-1,0.281898,35473.9
53,-1,0.182298,54855.1
54,-1,0.16583,60302.8
55,-1,0.178622,55984.3
56,-1,0.15086,66286.5
57,-1,0.204737,48843.2
58,-1,0.158176,63220.8
59,-1,0.204433,48915.7
60,-1,0.166332,60120.7
61,-1,0.167333,59761
62,-1,0.209434,47747.8
63,-1,0.168033,59512.1
64,-1,0.199343,50164.7
65,-1,0.180856,55292.7
66,-1,0.27196,36770.1
67,-1,0.160322,62374.3
68,-1,0.158647,63033.2
69,-1,0.163875,61022
70,-1,0.156019,64094.7
71,-1,0.210641,47474.1
72,-1,0.183641,54454.2
73,-1,0.173447,57654.4
74,-1,0.173143,57755.6
75,-1,0.172844,57855.7
76,-1,0.177808,56240.4
77,-1,0.22934,43603.3
78,-1,0.197703,50581
79,-1,0.171221,58404
80,-1,0.15215,65724.8
81,-1,0.14373,69574.7
82,-1,0.148883,67167
83,-1,0.155039,64500
84,-1,0.166884,59921.9
85,-1,0.155781,64192.6
86,-1,0.159558,62673
87,-1,0.157362,63547.8
88,-1,0.166577,60032.2
89,-1,0.166145,60188.5
90,-1,0.163081,61319.1
91,-1,0.157212,63608.4
92,-1,0.16626,60146.8
93,-1,0.177569,56316.1
94,-1,0.166589,60028
95,-1,0.173182,57742.7
96,-1,0.210516,47502.2
97,-1,0.175527,56971.2
98,-1,0.18216,54896.7
99,-1,0.16819,59456.6
100,-1,0.180166,55504.3
101,-1,0.432135,23140.9
102,-1,0.168021,59516.3
103,-1,0.174127,57429.3
104,-1,0.152196,65704.5
105,-1,0.157215,63607.1
106,-1,0.150734,66342
107,-1,0.187225,53411.7
108,-1,0.168145,59472.4
109,-1,0.232291,43049.5
110,-1,0.166817,59946
111,-1,0.168702,59276
112,-1,0.23563,42439.3
113,-1,0.183277,54562.1
114,-1,0.18174,55023.7
115,-1,0.178058,56161.5
116,-1,0.176271,56730.8
117,-1,0.173554,57619.1
118,-1,0.211193,47350
119,-1,0.201916,49525.5
120,-1,0.30936,32324.8
121,-1,0.176364,56700.9
122,-1,0.239843,41693.9
123,-1,0.177479,56344.7
124,-1,0.261393,38256.6
125,-1,0.179848,55602.5
126,-1,0.230639,43357.9
127,-1,0.152934,65387.5
128,-1,0.198267,50436.9
129,-1,0.149199,67024.5
130,-1,0.152052,65767.1
131,-1,0.158888,62937.3
132,-1,0.186646,53577.2
133,-1,0.163829,61039.2
134,-1,0.177233,56422.9
135,-1,0.162252,61632.5
136,-1,0.165801,60313.3
137,-1,0.163052,61330
138,-1,0.171639,58261.7
139,-1,0.159451,62715.3
140,-1,0.16845,59364.9
141,-1,0.157754,63389.8
142,-1,0.161829,61793.6
143,-1,0.157428,63520.9
144,-1,0.174467,57317.4
145,-1,0.167588,59670.1
146,-1,0.177049,56481.5
147,-1,0.1747,57241
148,-1,0.174169,57415.6
149,-1,0.336278,29737.3
150,-1,0.176445,56674.8
151,-1,0.144297,69301.5
152,-1,0.200054,49986.4
153,-1,0.141131,70856
154,-1,0.190928,52375.8
155,-1,0.148227,67464.2
156,-1,0.145523,68717.7
157,-1,0.161141,62057.4
158,-1,0.173153,57752.5
159,-1,0.149394,66937.1
160,-1,0.154691,64645.2
161,-1,0.156926,63724.4
162,-1,0.254818,39243.7
163,-1,0.217779,45918
164,-1,0.212847,46982.2
165,-1,0.217471,45983
166,-1,0.228726,43720.3
167,-1,0.320495,31201.7
168,-1,0.290953,34369.8
169,-1,0.221051,45238.5
170,-1,0.237562,42094.4
171,-1,0.234662,42614.5
172,-1,0.226705,44110.3
173,-1,0.216236,46245.7
174,-1,0.211795,47215.4
175,-1,0.245216,40780.3
176,-1,0.222897,44863.8
177,-1,0.218172,45835.4
178,-1,0.209716,47683.5
179,-1,0.220646,45321.5
180,-1,0.223781,44686.5
181,-1,0.20979,47666.8
182,-1,0.203685,49095.5
183,-1,0.208649,47927.3
184,-1,0.225897,44268
185,-1,0.22613,44222.4
186,-1,0.221102,45228
187,-1,0.202724,49328.2
188,-1,0.243353,41092.6
189,-1,0.270215,37007.5
190,-1,0.277008,36100
191,-1,0.235861,42397.8
192,-1,0.219771,45501.8
193,-1,0.24323,41113.3
194,-1,0.238925,41854.2
195,-1,0.176059,56799.2
196,-1,0.159322,62766
197,-1,0.167449,59719.7
198,-1,0.224072,44628.6
199,-1,0.168678,59284.7
200,-1,0.201797,49554.7
201,-1,0.176489,56660.7
202,-1,0.179868,55596.4
203,-1,0.177246,56418.8
204,-1,0.226178,44213
205,-1,0.175762,56895.3
206,-1,0.188842,52954.4
207,-1,0.179172,55812.4
208,-1,0.18579,53824.1
209,-1,0.1895,52770.4
210,-1,0.193796,51600.6
211,-1,0.18564,53867.7
212,-1,0.19181,52135
213,-1,0.226567,44137
214,-1,0.253216,39492
215,-1,0.202106,49478.9
216,-1,0.209574,47715.9
217,-1,0.188774,52973.5
218,-1,0.18562,53873.6
219,-1,0.294157,33995.4
220,-1,0.250779,39875.7
221,-1,0.166696,59989.3
222,-1,0.162264,61627.9
223,-1,0.148556,67314.7
224,-1,0.148969,67128.1
225,-1,0.148178,67486.2
226,-1,0.143357,69755.8
227,-1,0.14235,70249.6
228,-1,0.149688,66805.6
229,-1,0.161521,61911.4
230,-1,0.161347,61978.2
231,-1,0.154611,64678.4
232,-1,0.16927,59077.2
233,-1,0.157055,63671.8
234,-1,0.164109,60935.2
235,-1,0.159818,62571.2
236,-1,0.165878,60285.3
237,-1,0.174871,57184.9
238,-1,0.176385,56694.3
239,-1,0.182143,54901.8
240,-1,0.191168,52310
241,-1,0.195567,51133.4
242,-1,0.194565,51396.7
243,-1,0.398437,25098.1
244,-1,0.164623,60744.7
245,-1,0.172525,57962.5
246,-1,0.154282,64816.4
247,-1,0.196581,50869.6
248,-1,0.157692,63414.8
249,-1,0.201318,49672.7
250,-1,0.169371,59042
251,-1,0.190071,52612.1
252,-1,0.163685,61092.8
253,-1,0.228524,43759
254,-1,0.167742,59615.4
255,-1,0.205275,48715.1
256,-1,0.168399,59382.7
257,-1,0.179828,55608.8
258,-1,0.184167,54298.5
259,-1,0.238012,42014.6
260,-1,0.19002,52626.1
261,-1,0.189152,52867.4
262,-1,0.265544,37658.5
263,-1,0.226249,44199
264,-1,0.197703,50580.9
265,-1,0.198822,50296.4
266,-1,0.201926,49523.2
267,-1,0.189444,52786
268,-1,0.271119,36884.2
269,-1,0.151626,65951.8
270,-1,0.185187,53999.4
271,-1,0.159349,62755.4
272,-1,0.215692,46362.4
273,-1,0.173358,57684.1
274,-1,0.173075,57778.5
275,-1,0.180966,55259
276,-1,0.16245,61557.4
277,-1,0.165565,60399.1
278,-1,0.178073,56156.7
279,-1,0.157338,63557.5
280,-1,0.161115,62067.5
281,-1,0.162942,61371.5
