entry_count,value_size,range_size,latency,throughput
100000,1024,5,0.00042621155,23807.042999999998
100000,1024,50,0.0005038724,115482.04500000001
100000,1024,100,0.0006182485999999999,169734.66
100000,1024,200,0.0011717019000000001,174610.1
100000,1024,300,0.0019825990000000003,164682.58500000002
100000,1024,400,0.0027029295,162142.35
100000,1024,500,0.0031105405,163007.15
100000,1024,1000,0.006733627499999999,151129.3
100000,1024,2000,0.012503819999999999,161595.3
1000000,1024,5,0.0005030291,18349.152499999997
1000000,1024,50,0.00074889275,79211.535
1000000,1024,100,0.0009738119999999999,113385.225
1000000,1024,200,0.0018377919999999996,116394.72499999998
1000000,1024,300,0.0026999990000000002,117396.04
1000000,1024,400,0.0037772344999999997,112788.31000000001
1000000,1024,500,0.0049148130000000005,106745.3
1000000,1024,1000,0.009628662,105433.59500000002
1000000,1024,2000,0.019524344999999995,103538.815
10000000,1024,5,0.0007481259999999999,11446.262
10000000,1024,50,0.00074434315,69738.18999999999
10000000,1024,100,0.0012537541,81635.55999999998
10000000,1024,200,0.0024379299999999996,82802.59
10000000,1024,300,0.003522369,85932.235
10000000,1024,400,0.0048696009999999994,82931.72
10000000,1024,500,0.006246636500000001,80361.55500000001
10000000,1024,1000,0.012991975,77339.515
10000000,1024,2000,0.029166205,69803.04000000001
