version,range,latency,throughput
0,-1,3.73283,2678.93
1,-1,3.83797,2605.55
2,-1,3.75034,2666.42
3,-1,3.83452,2607.89
4,-1,3.86006,2590.63
5,-1,3.73631,2676.44
6,-1,3.79716,2633.55
7,-1,3.86286,2588.76
8,-1,3.82264,2615.99
9,-1,3.85486,2594.13
10,-1,4.06563,2459.64
11,-1,4.12578,2423.79
12,-1,4.1114,2432.26
13,-1,4.00033,2499.79
14,-1,4.05436,2466.48
15,-1,4.43375,2255.43
16,-1,4.11008,2433.04
17,-1,4.44058,2251.96
18,-1,4.47759,2233.35
19,-1,4.43155,2256.55
20,-1,4.46352,2240.38
21,-1,4.14739,2411.15
22,-1,4.01375,2491.43
23,-1,4.2179,2370.85
24,-1,3.84895,2598.11
25,-1,3.97143,2517.98
26,-1,3.82936,2611.4
27,-1,3.98997,2506.28
28,-1,4.07921,2451.46
29,-1,4.20692,2377.04
30,-1,4.09277,2443.33
31,-1,6.93239,1442.5
32,-1,3.96737,2520.56
33,-1,4.09917,2439.52
34,-1,4.23467,2361.46
35,-1,4.27804,2337.52
36,-1,4.21767,2370.98
37,-1,4.06601,2459.41
38,-1,4.08246,2449.51
39,-1,4.20494,2378.15
40,-1,3.99736,2501.65
41,-1,4.13403,2418.95
42,-1,4.2162,2371.8
43,-1,4.00651,2495.94
44,-1,3.9257,2547.32
45,-1,4.01712,2489.35
46,-1,3.95067,2531.22
47,-1,3.96542,2521.8
48,-1,3.87278,2582.12
49,-1,4.05888,2463.73
50,-1,4.22294,2368.02
51,-1,4.36144,2292.82
52,-1,4.07746,2452.5
53,-1,3.82746,2612.7
54,-1,3.93643,2540.37
55,-1,4.10761,2434.51
56,-1,3.99733,2501.67
57,-1,4.12253,2425.7
58,-1,3.75291,2664.6
59,-1,3.75275,2664.71
60,-1,3.7877,2640.12
61,-1,3.91839,2552.07
62,-1,4.01285,2491.99
63,-1,4.25508,2350.13
64,-1,3.91706,2552.93
65,-1,3.80792,2626.11
66,-1,3.84478,2600.93
67,-1,3.93454,2541.59
68,-1,3.75159,2665.54
69,-1,3.89968,2564.31
70,-1,4.05746,2464.59
71,-1,4.28049,2336.18
72,-1,4.11726,2428.8
73,-1,4.26038,2347.21
74,-1,4.09166,2444
75,-1,4.16584,2400.48
76,-1,4.20002,2380.94
77,-1,4.1767,2394.23
78,-1,4.19252,2385.2
79,-1,65.8255,151.917
80,-1,3.90961,2557.8
81,-1,4.04253,2473.7
82,-1,4.07183,2455.9
83,-1,4.14628,2411.8
84,-1,4.1842,2389.94
85,-1,4.15691,2405.63
86,-1,4.27079,2341.49
87,-1,4.38337,2281.35
88,-1,4.20774,2376.57
89,-1,4.21071,2374.89
90,-1,4.15015,2409.55
91,-1,4.20053,2380.65
92,-1,4.21646,2371.66
93,-1,4.09165,2444
94,-1,4.28481,2333.83
95,-1,7.4693,1338.81
96,-1,4.05018,2469.03
97,-1,4.30747,2321.55
98,-1,4.08749,2446.49
99,-1,3.92803,2545.81
100,-1,4.09352,2442.89
101,-1,4.20714,2376.91
102,-1,4.13146,2420.45
103,-1,4.03573,2477.87
104,-1,3.80172,2630.39
105,-1,3.98266,2510.88
106,-1,4.22663,2365.95
107,-1,4.03204,2480.13
108,-1,3.76552,2655.68
109,-1,3.92707,2546.43
110,-1,3.91829,2552.13
111,-1,4.04233,2473.82
112,-1,3.87801,2578.64
113,-1,3.84074,2603.66
114,-1,3.92726,2546.3
115,-1,4.13343,2419.3
116,-1,4.36953,2288.58
117,-1,3.98518,2509.3
118,-1,3.8477,2598.95
119,-1,4.03774,2476.63
120,-1,4.0839,2448.64
121,-1,4.15984,2403.94
122,-1,4.09476,2442.15
123,-1,4.22473,2367.02
124,-1,4.38746,2279.22
125,-1,4.34534,2301.31
126,-1,4.43701,2253.77
127,-1,4.82034,2074.54
128,-1,4.20308,2379.21
129,-1,4.10217,2437.74
130,-1,4.06713,2458.74
131,-1,3.83404,2608.21
132,-1,3.95536,2528.21
133,-1,4.18172,2391.36
134,-1,4.29698,2327.21
135,-1,4.28286,2334.89
136,-1,3.98596,2508.8
137,-1,3.90187,2562.87
138,-1,3.92277,2549.22
139,-1,4.02915,2481.91
140,-1,4.23496,2361.3
141,-1,4.21123,2374.6
142,-1,4.36945,2288.62
143,-1,99.6448,100.356
144,-1,4.27553,2338.89
145,-1,4.00917,2494.28
146,-1,3.77861,2646.48
147,-1,3.84006,2604.13
148,-1,3.88599,2573.35
149,-1,3.91231,2556.04
150,-1,4.07567,2453.58
151,-1,4.26455,2344.91
152,-1,4.11889,2427.84
153,-1,4.11839,2428.13
154,-1,3.9358,2540.78
155,-1,4.1681,2399.18
156,-1,4.04819,2470.24
157,-1,4.24778,2354.17
158,-1,4.21509,2372.43
159,-1,12.7702,783.073
160,-1,4.16612,2400.32
161,-1,4.10921,2433.56
162,-1,4.16429,2401.37
163,-1,4.37562,2285.39
164,-1,4.30861,2320.93
165,-1,4.29768,2326.84
166,-1,4.32161,2313.95
167,-1,3.88377,2574.82
168,-1,3.81651,2620.2
169,-1,3.95982,2525.37
170,-1,3.97598,2515.1
171,-1,4.14879,2410.34
172,-1,4.2404,2358.27
173,-1,4.16109,2403.22
174,-1,4.37786,2284.22
175,-1,141.97,70.4374
176,-1,4.0962,2441.29
177,-1,4.2633,2345.6
178,-1,4.25095,2352.41
