entry_count,value_size,range_size,latency,throughput
100000,1024,5,0.000339346,26282.474
100000,1024,50,0.0005979653000000001,103497.89
100000,1024,100,0.00063556285,160580.01499999998
100000,1024,200,0.0012779835,161147.75
100000,1024,300,0.001821592,166837.35
100000,1024,400,0.002450254,165022.8
100000,1024,500,0.0030249785,166400.95
100000,1024,1000,0.006398420999999999,157041.55
100000,1024,2000,0.012836015000000001,156789.2
1000000,1024,5,0.0005509525499999999,20027.074050000003
1000000,1024,50,0.0007289028,80648.6
1000000,1024,100,0.0009859707,107168.18000000001
1000000,1024,200,0.0021186535,100744.51
1000000,1024,300,0.0027498165,114560.36000000002
1000000,1024,400,0.0038270599999999993,107650.43999999999
1000000,1024,500,0.0054972085,93045.15000000001
1000000,1024,1000,0.010009048500000001,101990.31999999999
1000000,1024,2000,0.019499105,103936.6
10000000,1024,5,0.00051937285,13376.719999999998
10000000,1024,50,0.0010044466,59173.265
10000000,1024,100,0.0014877882000000002,79423.02
10000000,1024,200,0.002615953,84673.69499999998
10000000,1024,300,0.0037385774999999996,84142.78
10000000,1024,400,0.0050640435,82482.29
10000000,1024,500,0.00763515,70308.98000000001
10000000,1024,1000,0.015218245,71061.35
10000000,1024,2000,0.02526324,80897.05
