version,latency,throughput,size
0,0.0813387,61471.4,11040609
1,0.0649723,76955.8,22058053
2,0.0647669,77199.9,33075438
3,0.0936039,53416.6,44724946
4,0.067995,73534.8,55742331
5,0.0760163,65775.4,66759716
6,0.0697768,71657.1,77777754
7,0.0644621,77565,88795146
8,0.0621282,80478.8,99812531
9,0.0631721,79148.9,110829916
10,0.0672886,74306.8,121852295
11,0.0649151,77023.7,132874683
12,0.0691404,72316.6,143897064
13,0.0678187,73725.9,154919452
14,0.0702765,71147.5,165941833
15,0.0697262,71709,176964217
16,0.102663,48703,188692192
17,0.0962155,51966.7,200719282
18,0.0993693,50317.4,212671144
19,0.100804,49601.3,224487337
20,0.0669369,74697.2,235740298
21,0.0623487,80194.1,246762676
22,0.0641377,77957.2,257785057
23,0.0626301,79833.8,268807438
24,0.070582,70839.6,279829826
25,0.0631937,79121.8,290854716
26,0.062373,80162.9,301877099
27,0.0648007,77159.6,312899487
28,0.0653083,76559.9,323921868
29,0.0659659,75796.7,334944256
30,0.0633498,78926.9,345966637
31,0.064695,77285.7,356989021
32,0.0637352,78449.6,368011409
33,0.0704225,71000,379033790
34,0.0667568,74898.7,390056171
35,0.0647613,77206.6,401078559
36,0.0638217,78343.3,412100940
37,0.0642903,77772.2,423123328
38,0.0639783,78151.5,434145709
39,0.0633519,78924.3,445168090
40,0.0656155,76201.5,456190478
41,0.0640472,78067.4,467212859
42,0.0648693,77078.1,478235247
43,0.0638702,78283.8,489257628
44,0.0653934,76460.3,500280009
45,0.0679442,73589.8,511302397
46,0.145404,34386.9,522324781
47,0.0671496,74460.6,533347162
48,0.0680895,73432.8,544369550
49,0.0852032,58683.2,602876859
50,0.0711192,70304.5,677841896
51,0.0699167,71513.6,752010884
52,0.0767045,65185.3,831803727
53,0.078769,63476.8,889867056
54,0.0741363,67443.3,943393962
55,0.0646479,77342,1006070656
56,0.0689161,72552,1070230795
57,0.0709907,70431.8,1136929886
58,0.067134,74477.9,1155826623
59,0.174588,28638.8,1166849011
60,0.0761481,65661.5,1177871392
61,0.092817,53869.5,679751098
62,0.0707148,70706.6,690773479
63,0.0722961,69160,701795860
64,0.0697804,71653.4,712818248
65,0.0677719,73776.9,723840629
66,0.067372,74214.9,734863017
67,0.0682806,73227.3,745885398
68,0.0678565,73684.9,756907775
69,0.0710422,70380.7,767930163
70,0.0711232,70300.5,778952544
71,0.0708195,70602.1,789974925
72,0.0794022,62970.5,800997313
73,0.0751083,66570.5,812019694
74,0.0698764,71554.9,823042082
75,0.0751343,66547.5,834329599
76,0.0868805,57550.3,846263600
77,0.0891936,56057.9,858264656
78,0.0885378,56473.1,870229296
79,0.0907434,55100.4,882201865
80,0.088222,56675.2,894100407
81,0.0905269,55232.2,905987427
82,0.0895006,55865.6,917849179
83,0.0869362,57513.4,929715942
84,0.0907237,55112.4,941572255
85,0.0902798,55383.4,953502534
86,0.0910181,54934.1,965406850
87,0.09507,52592.8,977411184
88,0.0951856,52529,989329482
89,0.099534,50234.1,1001202528
90,0.138691,36051.3,1013142630
91,0.0948338,52723.8,1024970577
92,0.120466,41505.4,1035993175
93,0.0828482,60351.3,1092169860
94,0.0795966,62816.8,1164951729
95,0.0792947,63056,1243633135
96,0.0792443,63096,1316643090
97,0.0796746,62755.2,1374757183
98,0.0866622,57695.3,1437480596
99,0.0814685,61373.4,1508138383
100,0.0807252,61938.5,1567292591
