version,latency,throughput,size
0,0.0115592,43255.5,1124987
1,0.00675372,74033.3,2226757
2,0.00582159,85887.2,3328520
3,0.0058442,85554.9,4430283
4,0.00565068,88484.9,5532053
5,0.00531565,94061.9,6633816
6,0.00555767,89965.7,7735586
7,0.00534763,93499.3,8837342
8,0.00662927,75423.1,9939112
9,0.00551167,90716.6,11040882
10,0.0064366,77680.8,12143139
11,0.00603043,82912.8,13245410
12,0.00575448,86888.8,14347681
13,0.00557512,89684.2,15449942
14,0.00564757,88533.7,16552213
15,0.00696472,71790.3,17654484
16,0.00686983,72782.1,18756745
17,0.00594774,84065.6,19859016
18,0.00545303,91692.2,20961280
19,0.00543035,92075.2,22063548
20,0.005171,96693.1,23168254
21,0.00549594,90976.3,24270518
22,0.00533056,93798.7,25372789
23,0.00558555,89516.7,26475060
24,0.00543691,91964,27577324
25,0.00556962,89772.8,28679592
26,0.00546527,91486.8,29781863
27,0.00559628,89345,30884127
28,0.00610178,81943.4,31986395
29,0.00603951,82788.2,33088666
30,0.00648251,77130.6,34190930
31,0.00712405,70184.8,35293198
32,0.00561154,89102.2,36395462
33,0.00668889,74750.9,37497733
34,0.00559326,89393.3,38600001
35,0.00598361,83561.6,39702265
36,0.00656009,76218.5,40804536
37,0.0053167,94043.3,41906804
38,0.00571555,87480.7,43009068
39,0.00550986,90746.4,44111339
40,0.00561924,88980,45213607
41,0.00647634,77204.1,46315871
42,0.00591615,84514.5,47418142
43,0.0058135,86006.6,48520410
44,0.00551111,90725.8,49622674
45,0.00839173,59582.5,50724945
46,0.00663603,75346.3,51827206
47,0.00585076,85459,52929477
48,0.00555206,90056.6,54031748
49,0.00608907,82114.4,55134009
50,0.00543759,91952.5,56236280
51,0.00737913,67758.6,57338551
52,0.0056629,88294.1,58440812
53,0.00556258,89886.3,59543083
54,0.00811524,61612.5,60645354
55,0.007195,69492.7,61747615
56,0.00676877,73868.6,62849886
57,0.00735207,68008.1,63952150
58,0.00642141,77864.5,65054418
59,0.00734218,68099.7,66198438
60,0.00836732,59756.3,67389624
61,0.00957231,52234,68597557
62,0.00897341,55720.2,69783212
63,0.00806527,61994.2,70974214
64,0.0084978,58838.8,72170045
65,0.00869585,57498.7,73369202
66,0.00840594,59481.7,74557147
67,0.00847041,59029,75735623
68,0.00928311,53861.3,76949559
69,0.00839236,59578,78144366
70,0.00781939,63943.6,79335505
71,0.00875298,57123.4,80528142
72,0.00877597,56973.8,81715915
73,0.00759933,65795.2,82855028
74,0.00587292,85136.6,83957472
75,0.00596472,83826.3,85059743
76,0.00544161,91884.7,86162007
77,0.00649831,76943.1,87264278
78,0.00748684,66783.8,88366549
79,0.00603033,82914.2,89468813
80,0.00599136,83453.5,90571084
81,0.00756003,66137.3,91673348
82,0.00607654,82283.7,92775619
83,0.00603049,82912.1,93877890
84,0.00674254,74156,94980154
85,0.00546318,91521.7,96082422
86,0.00653989,76453.9,97184693
87,0.00598235,83579.2,98286957
88,0.00544098,91895.3,99389225
89,0.00612993,81567,100491496
90,0.0056133,89074.2,101593760
91,0.00575611,86864.2,102696028
92,0.00646953,77285.3,103798292
93,0.00550303,90859,104900563
94,0.00597817,83637.6,106002831
95,0.00530851,94188.3,107105095
96,0.00560647,89182.6,108207366
97,0.00528733,94565.6,109309634
98,0.00573235,87224.2,110411898
99,0.0062575,79904.1,111514169
100,0.00551185,90713.7,112616941
